realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;AttractionScore;realSum_Normalized;AttractionScore_Norm
138.17127627241484;Entire home/apt;0;0;2.0;0;1;0;10.0;90.0;0;1.173366437889274;0.7926487722079616;331.9662718591011;7.354859921799011;913.8891898721788;19.91142836234701;12.514;41.895;rome;weekends;0;8;1;158.97668863755817;0.08415297436160614;21.004577671969745
251.17260787992493;Entire home/apt;0;0;3.0;0;0;1;10.0;100.0;1;1.0523574043700676;0.4475801893008552;292.5400720625814;9.64892749388586;572.040301434201;32.15017782559252;-9.128;38.715;lisbon;weekends;0;5;1;352.31391736128904;0.17612724653574222;48.706774572226394
160.1103241941893;Entire home/apt;0;0;6.0;0;0;0;9.0;92.0;2;4.346333489805199;0.1304302170852244;108.17061867276487;7.7467172893535805;103.98676637014584;2.485878962216506;16.327560000000002;48.184470000000005;vienna;weekdays;0;9;0;173.9149246536815;0.10200964858034246;23.144992935977093
113.15549528908424;Private room;0;1;2.0;0;0;1;10.0;100.0;1;2.5330809302866752;0.3973280066790022;253.24927546014715;5.610849969412063;691.6525648802315;15.069431447342636;12.5192;41.88191;rome;weekends;1;8;1;122.52436961335205;0.06379207935197147;15.781531258480001
1235.4366669773513;Entire home/apt;0;0;6.0;0;0;1;10.0;98.0;2;0.8239532047849617;0.2246548096379532;476.1577578201585;23.15320555217493;1111.9607319304143;51.29734133718038;2.36387;48.855540000000005;paris;weekends;0;7;1;112.16277633542488;0.9772414385089473;14.296877221177757
194.57630305024205;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;1;8.218699791729053;0.9440505459842934;38.50718046410695;2.2963641774824257;60.182171192323295;4.557179159205368;19.08787;47.56889;budapest;weekdays;0;4;0;50.90858126220886;0.13006226773942445;5.520110407633998
242.7998881536024;Private room;0;1;2.0;1;1;0;10.0;99.0;1;0.6754932746879329;0.2140864502640986;734.7932167974743;35.76948618292576;1189.7942751427022;69.91176060989343;2.35093;48.85061;paris;weekdays;1;7;0;184.18640384303632;0.16931250557657138;24.616735035720296
126.42759787564036;Entire home/apt;0;0;6.0;1;1;0;9.0;96.0;2;1.2718201087297032;0.4130030061397687;168.6776772948461;10.05904278143332;413.6493775683276;31.322803503525154;19.06684;47.49095;budapest;weekdays;0;4;0;195.75609333181984;0.07459453590937579;26.274490339284196
331.6164538206449;Private room;0;1;3.0;0;0;0;8.0;90.0;1;3.6674763452419934;0.2570027247759911;334.00332066083155;23.216941454793883;768.886805521931;13.767559849011334;-0.17911;51.51538;london;weekdays;1;6;0;193.97387782646553;0.24160226418406813;26.019126769764096
314.7279549718574;Entire home/apt;0;0;6.0;0;0;0;10.0;95.0;2;2.5596783915404155;1.2711062758382177;108.17280491037474;3.571248022645245;265.42393019226176;11.870748616928404;-9.1689;38.71486;lisbon;weekdays;0;5;0;165.87391360020374;0.2278563430729249;21.992841987341716
216.7255044069857;Entire home/apt;0;0;4.0;0;1;0;10.0;97.0;1;2.579805946189644;0.6451735747955889;295.7906927848583;6.553373929890931;725.2903150667258;15.802316419100082;12.50855;41.87813;rome;weekends;0;8;1;143.53710868896547;0.1480899904666272;18.792327674301962
539.4511752161789;Entire home/apt;0;0;2.0;0;0;0;10.0;98.0;1;3.781321494859374;0.9202470082062276;138.1541476742581;7.314629530785925;173.63874017561136;15.137130000899598;4.90733;52.34038;amsterdam;weekends;0;0;1;138.19204999991337;0.4107635206129983;18.026464476484364
213.24959576312887;Entire home/apt;0;0;4.0;0;1;0;10.0;93.0;2;1.7295676817459478;0.4068314205138722;108.16389603721794;4.075370984444597;155.002200861035;2.31479348718787;23.728;37.99;athens;weekends;0;1;1;190.79118703604632;0.14526087187913198;25.56309702561785
295.6436384032906;Entire home/apt;0;0;6.0;0;0;1;9.0;89.0;1;3.093541149597153;0.3031958645832891;85.21364413955008;12.99250675490142;135.54532592535477;27.948518133728385;13.46;52.515;berlin;weekdays;0;3;0;82.24786517884417;0.21232319756600876;10.010538968665273
299.718574108818;Entire home/apt;0;0;4.0;1;0;0;10.0;96.0;2;2.6632626122824967;0.1135676940739623;107.55853312784804;3.547631885717559;335.8889696016334;18.877848423044544;-9.145;38.736;lisbon;weekends;0;5;1;146.3795004101217;0.21563987747004784;19.199597891460424
569.6276958536184;Entire home/apt;0;0;5.0;0;0;0;8.0;100.0;2;4.295996461965471;0.3040045337446894;357.28841984091355;24.83551453773039;598.3340736435871;10.713670867324929;-0.0671399999999999;51.49989;london;weekdays;0;6;0;262.87877672643475;0.43532485527068515;35.89211961920039
1240.0969335445989;Entire home/apt;0;0;4.0;0;1;0;9.0;95.0;3;1.5416505939831948;0.078035356186154;352.32016294750576;17.15082680736075;942.0806166185516;55.35622075199305;2.36462;48.86801;paris;weekdays;0;7;0;98.30875027840729;0.9810345320907894;12.311812263816652
132.04636814060015;Private room;0;1;2.0;0;0;0;10.0;100.0;1;2.1418851423723613;1.3277893723135372;92.79378851155217;14.143684463686649;125.53691141007482;26.559794462528743;13.44699;52.52854;berlin;weekends;1;3;1;94.63257889441593;0.0791677767577961;11.785074479321255
216.4917120613471;Entire home/apt;0;0;3.0;1;0;0;10.0;96.0;1;1.6012417665579384;0.6447609398412447;654.3369173119362;14.497124486591522;1081.4221852091202;23.561565897563387;12.497;41.887;rome;weekends;0;8;1;330.21868920169055;0.14789970172821942;45.54087442421127
361.6366856184174;Entire home/apt;0;0;4.0;0;0;0;9.0;96.0;1;0.5685030333190176;0.2335785429008037;633.1992776744397;30.789360859310417;1139.498549087126;52.567725052904166;2.3553900000000003;48.85176;paris;weekends;0;7;1;153.4401900363797;0.26603639191354594;20.211284133005226
231.89632870011053;Private room;0;1;2.0;0;0;1;10.0;94.0;1;6.2613612176757245;0.2433020074302604;182.69297146140727;12.699191176392484;400.10158429567286;7.164152730824578;-0.10461;51.56276;london;weekdays;1;6;0;98.81289242698074;0.16043785843236297;12.384047938020178
312.11278142753605;Private room;0;1;3.0;1;1;0;10.0;94.0;1;0.7703155407519638;0.4250003405587237;532.6135116028884;11.800288470147244;1341.446227470116;29.226858963008063;12.496;41.906000000000006;rome;weekends;1;8;1;254.9371732556174;0.22572779573700993;34.754212220275626
290.2231943366495;Entire home/apt;0;0;2.0;1;0;0;10.0;100.0;1;5.50323885274372;1.0467777194191703;215.6591960742436;14.99071003107782;471.7907598753345;8.447807240475443;-0.1842599999999999;51.47381;london;weekdays;0;6;0;120.07635046560044;0.20791137877769994;15.430768454573679
329.7349420259178;Entire home/apt;0;0;2.0;0;0;1;10.0;100.0;1;2.609229820634848;0.469583690081442;391.0087123186243;27.180540010758783;687.4770245450414;12.30464085376268;-0.13472;51.48531;london;weekends;0;6;1;236.94851355654617;0.24007086030196048;32.17671901710437
188.23142360295157;Entire home/apt;0;0;2.0;0;0;1;10.0;97.0;1;0.8128637626436463;0.4573543906949458;219.4924788608521;13.100172883818525;659.2940110517325;57.63413083404699;19.065;47.499;budapest;weekends;0;4;1;229.74889689456177;0.12489803063800614;31.145126707163595
173.09908511488982;Private room;0;1;2.0;0;1;0;10.0;94.0;1;7.419290881613096;1.018179576787098;176.35941786950204;12.258938838023123;370.355079487356;6.631516740316969;-0.02088;51.51265;london;weekdays;1;6;0;101.62408489086828;0.11258148711649911;12.786847790243215
148.87462075777887;Private room;0;1;2.0;0;1;0;8.0;85.0;1;4.288810445689943;0.2745554308080033;348.22434540875184;24.2054606657598;591.8718097790852;10.59795864040716;-0.06769;51.498740000000005;london;weekdays;1;6;0;251.62213490746524;0.09286466213436319;34.27921914388453
334.90909946141727;Private room;0;1;5.0;0;1;0;10.0;96.0;1;3.776320517526461;0.7728736100917527;287.3282293058696;19.97330541961092;725.654985262804;12.987959827908774;-0.10344;51.53876;london;weekends;1;6;1;159.48318837527333;0.24428222097775648;21.07715115177359
193.87131644498757;Entire home/apt;0;0;4.0;0;0;1;9.0;91.0;2;1.0731649897545747;0.8165897059997788;422.0667360196164;25.16982343087415;453.13555721850616;34.31281850985292;19.04;47.499;budapest;weekdays;0;4;0;594.3317214306724;0.12948846361704466;83.38413550242817
172.86389614054892;Private room;0;1;3.0;1;0;0;10.0;99.0;2;6.528032302800074;1.664896536211354;170.43859065024216;11.84785092146804;345.6391538669185;6.186338599672299;-0.09665;51.45291;london;weekends;1;6;1;100.48727629772002;0.11239006163123565;12.623960923118943
190.28425468094585;Entire home/apt;0;0;5.0;0;0;1;10.0;100.0;2;4.965768095450232;0.2362572297339485;34.94637162818395;1.3167002499254823;51.23738651591806;0.765176029428817;23.729;38.02;athens;weekends;0;1;1;60.00125727627916;0.12656887505735123;6.822948474336352
168.02193424413565;Entire home/apt;0;0;4.0;1;0;1;10.0;100.0;2;1.3107356247825643;1.0736235132544567;126.10647411473536;4.75140674833836;161.26582010081106;2.408333997851052;23.74089;37.96459;athens;weekends;0;1;1;260.5315090687971;0.1084490822199106;35.55579292589499
266.66355052818545;Entire home/apt;0;0;4.0;1;0;0;10.0;96.0;1;7.223810890430624;0.6080118654773918;90.51858742909592;13.796896960795834;233.953589563842;49.49746797807371;13.315;52.504;berlin;weekends;0;3;1;59.530691327721264;0.18873566587998256;6.755523743737081
91.17901479905548;Private room;0;1;2.0;0;0;1;9.0;93.0;1;1.4024887837815372;0.2143368976357191;409.2829046855372;9.067844198421431;1107.5145993560218;24.130056301919065;12.508;41.889;rome;weekends;1;8;1;191.68683598343245;0.04590493794163818;25.691429492457193
508.7137514993297;Entire home/apt;0;0;6.0;0;0;1;8.0;83.0;1;3.571364728653974;0.07856555893532;383.9634256199407;26.689723790059507;807.9443879629436;14.466918454143483;-0.1434099999999999;51.53885;london;weekdays;0;6;0;162.26037202842093;0.3857456545874501;21.475078074050955
186.1894011683385;Private room;0;1;2.0;0;1;0;8.0;84.0;1;0.4885940022754012;0.3512910797574178;708.5607409539153;27.35834903670616;1578.366678088958;34.67141297665419;2.16955;41.38275;barcelona;weekends;1;2;1;239.60214402268824;0.12323598361152391;32.55694270272796
187.3530849256406;Private room;0;1;2.0;0;1;0;9.0;89.0;1;1.3866501042748325;0.4695995162205335;425.3276960168742;16.422393861311207;832.6286091126989;18.29005310583256;2.18574;41.3911;barcelona;weekends;1;2;1;194.55681606851465;0.1241831314468297;26.10265269008754
663.6514892320672;Entire home/apt;0;0;3.0;0;0;0;10.0;96.0;0;0.3190681726332117;0.4986133729912792;520.3954849391406;27.5525581092109;827.887835667139;72.17194608750717;4.893669999999999;52.37608;amsterdam;weekends;0;0;1;338.74591925719653;0.5118528911797722;46.762692940855906
123.00383358028176;Private room;0;1;2.0;0;0;0;10.0;99.0;1;7.829013089482859;0.8820938417748525;146.12142087743075;10.15706211270744;320.5901335402824;5.74043385686956;-0.21245;51.55463;london;weekdays;1;6;0;79.75596118348014;0.07180785875538309;9.653488153404275
133.33958240573665;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;1;1.8046118474903703;0.3647769601625459;139.29685359479194;5.248390416422389;211.54390544797;3.1591838816809026;23.71491;37.97672;athens;weekends;0;1;1;251.1621716692426;0.08022035232579264;34.2133136156206
355.5783390809954;Entire home/apt;0;0;4.0;0;0;1;10.0;100.0;1;2.496878058986651;0.0225820271483935;246.15364350292185;11.969238790796949;644.0459732585833;29.71134247674996;2.38344;48.86628;paris;weekends;0;7;1;69.57896196799312;0.2611053702571512;8.195283554206075
141.8189515275524;Private room;0;1;2.0;0;1;0;9.0;87.0;1;4.443173177473658;1.8353966392505847;255.79665421061;17.781422703246882;472.04440571715816;8.448772354568955;-0.0833899999999999;51.47941;london;weekends;1;6;1;156.64465292770146;0.08712189757645954;20.670433478224243
178.8511444135319;Entire home/apt;0;0;6.0;0;1;0;10.0;100.0;2;3.686024439077789;1.2442676603556315;551.6186538146947;12.22397828868699;1120.1838798899898;24.38955655011728;12.458;41.898;rome;weekdays;0;8;0;302.9923800228309;0.11726321484456348;41.63977072722082
115.99840648653716;Entire home/apt;0;0;4.0;0;1;0;10.0;94.0;2;2.4268704081105064;0.4406700048467889;72.162804093162;2.7189312583215317;105.71964380838314;1.5788107626605004;23.73;37.997;athens;weekends;0;1;1;125.5489447087036;0.06610598737873366;16.214905499872323
644.80695522109;Entire home/apt;0;0;6.0;1;1;0;10.0;100.0;3;4.863902983898238;0.4768189315976843;114.46355390570946;17.452234466988553;140.02483837513316;28.872162929874573;13.3789;52.486230000000006;berlin;weekdays;0;3;0;83.60266489959666;0.4965149099766799;10.20466055027917
169.26565824234913;Entire home/apt;0;0;3.0;0;0;0;9.0;88.0;1;2.832775902292683;1.4763275000734988;729.1368775102527;16.15781717773541;1949.1749173567853;42.43902516934293;12.46828;41.89836;rome;weekdays;0;8;0;414.6451717850606;0.10946137656984364;57.63786712220132
144.91737372320782;Private room;0;1;2.0;0;0;0;10.0;100.0;1;3.938321961181;0.7042983721319147;80.0191028419831;5.73044016354208;104.78983456664008;2.5327298708583457;16.320710000000002;48.21011;vienna;weekends;1;9;1;121.2993189682692;0.0896437716312132;15.606000687327743
138.88236123513653;Entire home/apt;0;0;5.0;0;0;1;9.0;95.0;1;1.4492596510940334;0.0997081448480362;218.39593479154595;13.023976181028472;354.0087814033772;26.806634071602687;19.05537;47.51157;budapest;weekdays;0;4;0;240.8343635881811;0.08473174207141916;32.733500467898
265.8218969910925;Entire home/apt;0;0;5.0;1;0;1;10.0;97.0;2;3.0958086739037225;0.1583843943876269;378.3832165153712;8.383247908424538;953.4586982096854;20.773551953835987;12.483;41.877;rome;weekends;0;8;1;183.29473107638304;0.1880506255322654;24.48897229330651
192.6963387695634;Entire home/apt;0;0;6.0;0;0;0;10.0;100.0;2;1.3993529836384695;0.9400279733946746;318.1125342480863;18.98620497972262;311.028318103888;27.189457932580087;19.0359;47.49652;budapest;weekends;0;4;1;436.23067162662164;0.1285321234130783;60.730731185417234
470.6239917705094;Entire home/apt;0;0;5.0;1;0;0;9.0;97.0;1;1.852998413179231;0.1669012085148426;888.4737719438131;19.68453029955005;2345.273866108445;51.09782793429727;12.481;41.906000000000006;rome;weekends;0;8;1;512.3566836896892;0.35474356037749893;71.63839645673372
233.79234563860376;Private room;0;1;3.0;0;0;1;10.0;96.0;1;2.651805021792024;0.7424068592294188;626.500173905107;13.88038909570462;1599.8071852359494;34.85591745192757;12.47101;41.9059;rome;weekends;1;8;1;347.109974025342;0.16198106837039666;47.96113099441251
203.56472795497183;Private room;0;1;2.0;0;0;1;9.0;90.0;1;5.906410297758019;0.1191715403920007;76.14873893790218;2.511634237259228;119.78064417730444;6.731988988729181;-9.112;38.761;lisbon;weekends;1;5;1;112.35371036152974;0.13737814470161644;14.324235076780797
196.89529173551796;Private room;0;1;2.0;0;0;1;8.0;80.0;1;1.60446159466828;0.0130044207106869;347.59128158390416;11.84647149162106;857.8624533320835;18.88419282698498;2.15431;41.37883;barcelona;weekdays;1;2;0;190.79635639532705;0.13194974369633727;25.563837713842197
211.9052658811355;Private room;0;1;2.0;0;0;0;10.0;100.0;1;6.419979869227735;1.2947571055821487;171.60639955014057;11.928551260331238;356.2409386383895;6.378791270898078;-0.11673;51.45102;london;weekdays;1;6;0;100.68185345684815;0.14416669218496928;12.651840782626822
161.10444742350478;Private room;0;1;3.0;0;1;0;9.0;80.0;1;7.38624013297646;0.4973069070965747;167.7000515909709;11.657484394773125;351.09234826996493;6.283941277637631;-0.02768;51.531290000000006;london;weekends;1;6;1;97.7497188036255;0.10281878736806287;12.231711808823707
125.6063553066342;Entire home/apt;0;0;4.0;0;0;1;10.0;97.0;2;2.5025830388025585;0.5183360653743982;69.70216600957829;2.6280612976759805;102.1732553646952;7.671789806480279;23.7301;37.99771;athens;weekdays;0;1;0;120.81537845293236;0.07392610849805013;15.536659590776546
229.5181284369466;Private room;0;1;2.0;0;1;0;9.0;94.0;1;2.9211863489881824;0.2383659432165721;342.2226032873151;16.65928100578048;703.4252037856609;41.33293921600886;2.33;48.835;paris;weekdays;1;7;0;105.47186198057805;0.15850218886832126;13.338173984743246
118.25745536131625;Private room;0;1;2.0;0;0;0;9.0;85.0;1;3.935660644678948;1.032840948798755;77.69654626593011;11.842553816700129;122.24625253340442;25.86359107159804;13.46658;52.50553000000001;berlin;weekends;1;3;1;71.83933093732314;0.06794467700396103;8.519159026451966
143.7822925677413;Entire home/apt;0;0;2.0;0;0;0;10.0;93.0;1;5.426856039787428;0.2079607121440144;134.38001087582575;2.9772487148966063;409.8790825040207;8.930270845686232;12.54741;41.86555;rome;weekends;0;8;1;66.17733233959645;0.08871990408339335;7.707883303516409
115.25962639983166;Entire home/apt;0;0;2.0;0;1;0;9.0;86.0;1;5.224155487343837;2.6168219540041173;231.30151498090916;5.124587606015983;627.9571351755874;13.681662558479516;12.45087;41.87371;rome;weekends;0;8;1;119.67738449770769;0.06550467799764166;15.373602879831427
291.3052626657003;Entire home/apt;0;0;5.0;0;1;0;8.0;20.0;1;2.6108952761077;1.3100032924317595;949.524138310107;21.0371282315146;2704.261105803016;58.91928898820785;12.47091;41.8988;rome;weekends;0;8;1;594.7003220819241;0.20879209801871568;83.43695020286607
283.99130495757663;Private room;0;1;4.0;1;0;1;10.0;97.0;2;2.36696957929607;0.3393251373868126;132.41548130531083;9.4827230673298;164.96815301115504;3.987216609316948;16.37819;48.18745;vienna;weekends;1;9;1;302.8812508036027;0.20283910678093472;41.62384765056997
470.6131376561067;Entire home/apt;0;0;6.0;0;0;1;9.0;76.0;2;5.926779273264223;0.1586736484014161;212.3001003141454;14.757807662798411;497.21783779651736;8.89933292566308;-0.2073699999999999;51.489540000000005;london;weekends;0;6;1;114.09945229676454;0.35473472597477035;14.574372554938273
323.5040845299881;Entire home/apt;0;0;3.0;0;0;1;9.0;87.0;1;1.528958794806779;0.5231263459554408;483.8877489696716;18.683465179112076;1093.8124285746092;24.02738410318233;2.16136;41.39927;barcelona;weekends;0;2;1;325.6689417569993;0.23499942817760833;44.88896687184132
148.639431783438;Private room;0;1;2.0;0;0;1;8.0;81.0;1;4.715217882374359;0.5859723841950323;309.64551288526536;21.52466680914157;608.1163991176251;10.88422393952387;-0.06016;51.51376;london;weekends;1;6;1;207.15576633742538;0.09267323664909974;27.90788494354368
577.8730543387082;Entire home/apt;0;0;2.0;0;1;0;9.0;93.0;0;1.9177035159062907;0.2844686985651027;1397.0399663985056;68.0074347894527;1051.5276633669262;61.787278533654046;2.32693;48.85929;paris;weekdays;0;7;0;445.788575835804;0.4420359341110213;62.100229166247985
312.9368999906795;Entire home/apt;0;0;2.0;0;1;0;10.0;97.0;0;1.5310928759502072;0.2180451889160144;327.44744357448906;15.940031209896588;886.4476639558226;52.08725421732742;2.3728;48.85275;paris;weekdays;0;7;0;87.21481148562059;0.22639856398329555;10.722224583958434
197.27461842320548;Entire home/apt;0;0;4.0;1;0;0;10.0;95.0;2;1.6415114913482076;0.1974677255456317;203.9022308043017;14.602606105895852;284.6571177775571;6.804934562630762;16.35764;48.19836;vienna;weekdays;0;9;0;267.7511241100005;0.13225848604052012;36.59025069037065
289.5176274136268;Entire home/apt;0;0;2.0;1;0;1;10.0;100.0;1;6.444877382712798;0.4504625926015428;179.1735849295031;12.45455471317905;407.949847168422;7.304682426529268;-0.20045;51.54417;london;weekdays;0;6;0;96.76249924457511;0.20733710232190958;12.09025870747778
104.23483219594276;Private room;0;1;2.0;0;0;0;9.0;89.0;0;5.517977822119623;0.5267145595589711;106.54048822663324;16.238964614501405;139.8659341895679;29.591380118073925;13.36299;52.48611999999999;berlin;weekends;1;3;1;75.39551921435951;0.056531355220399926;9.028705110851561
115.99840648653716;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;1;1.0711831820779338;0.9292373705698274;165.92731244025197;6.256149170338454;198.76579690938956;14.92454565691848;23.737;37.966;athens;weekdays;0;1;0;331.72031594726354;0.06610598737873366;45.75603401893163
138.40506861805343;Entire home/apt;0;0;4.0;0;0;0;10.0;96.0;1;4.263169396773518;1.4819830579352842;288.3476879480687;6.389841700774598;785.8362636147843;17.109867705334157;12.46446;41.87488;rome;weekdays;0;8;0;144.92274660361326;0.08434326310001393;18.990867886124715
76.62925034565183;Entire home/apt;0;0;5.0;1;0;0;10.0;99.0;2;4.581678077239296;0.5508169399457461;38.10632770771908;1.4367669009231736;55.864166684147;4.1946216060670265;23.725;38.016;athens;weekdays;0;1;0;65.49323883988166;0.03406256425568083;7.60986341902554
292.6054033841264;Entire home/apt;0;0;4.0;0;0;0;10.0;98.0;1;3.97444255911798;0.4509176151728774;73.712959612174;11.238999755914008;105.856858423746;21.8269594103515;13.471279999999998;52.5107;berlin;weekdays;0;3;0;67.70982138207465;0.2098503111795706;7.927464982029453
149.860893554345;Entire home/apt;0;0;2.0;1;0;0;10.0;96.0;1;5.371960175689035;0.6184450364776957;266.43853749006206;5.903063916806993;679.2375554218588;14.798938509918983;12.438;41.895;rome;weekends;0;8;1;149.2296564695887;0.09366741128199617;19.607980616696636
463.73559591426505;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;2;7.867350380725745;0.695809253740657;43.56145803617745;3.1195841973623626;49.00927973914213;1.1845353822525646;16.32364;48.14616;vienna;weekends;0;9;1;69.6947036500359;0.3491369433021714;8.211867524539578
108.90903991773392;Private room;0;1;3.0;0;0;0;8.0;94.0;1;14.81886079210348;1.9072695533193469;23.86779936126678;3.639118448191831;30.38232668187852;6.26462773552934;13.63491;52.5212;berlin;weekdays;1;3;0;19.91125253479522;0.060335795814920296;1.078678669643046
394.269421333084;Entire home/apt;0;0;5.0;0;0;0;10.0;99.0;4;3.114798597996899;0.737697103764808;99.84588305949543;15.223481206544273;135.86828727261022;28.01511055223224;13.40308;52.55019;berlin;weekdays;0;3;0;87.84151325748032;0.2925968941103885;10.812021132695595
228.1813293432773;Entire home/apt;0;0;4.0;0;0;1;9.0;80.0;2;2.555383772073724;0.8064729623605811;642.9246300256301;14.247336750391195;1579.3079394186752;34.38597982885076;12.47217;41.9058;rome;weekdays;0;8;0;361.09829917369444;0.15741413864860945;49.965438908219426
134.18245053343986;Private room;0;1;2.0;0;0;0;10.0;100.0;1;2.502286868143579;0.5742994856425504;112.14826480456762;6.693448746785877;216.18186129135;18.898175121805885;19.08632;47.50437;budapest;weekends;1;4;1;147.23532053614528;0.08090638125555373;19.322223511982717
