realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;realSum_Normalized
279.09919621306216;Private room;0;1;2.0;0;0;1;9.0;86.0;1;8.568404780360307;0.8093416220982698;53.06632478313609;2.8098971573355715;66.1789067836475;4.611441437686482;4.987;52.322;amsterdam;weekdays;1;0;0;0.19885731174566681
258.2429170669979;Private room;0;1;2.0;0;1;0;9.0;91.0;1;3.168237065948456;0.9120456255463492;203.65531340578391;10.783684164181128;232.5461285557744;16.204148806831665;4.875;52.347;amsterdam;weekdays;1;0;0;0.18188192687690669
184.4257493028379;Private room;0;1;2.0;1;0;0;10.0;98.0;1;3.472098019071252;1.028521865497918;142.30734863937988;7.535268666972576;176.09584142828302;12.270611583558331;4.8445;52.3638;amsterdam;weekdays;1;0;0;0.12180050852118263
737.2343167811028;Entire home/apt;0;0;4.0;0;0;0;10.0;97.0;3;1.5250661771208915;1.2483942832692196;356.8827670722301;18.897179648231315;462.8200952438012;32.24997010571103;4.87451;52.365590000000005;amsterdam;weekdays;0;0;0;0.5717435748740495
245.82288566540907;Private room;0;1;2.0;1;1;0;10.0;98.0;1;6.050694737204826;1.6662920533924643;78.65502105398002;4.16483562735785;97.67621294971326;6.8062190471828;4.81;52.354;amsterdam;weekdays;1;0;0;0.17177298982022932
196.6114404893024;Private room;0;1;2.0;0;1;0;8.0;87.0;1;10.453219551947551;0.3322092144010337;43.90667927503085;2.3248878415292205;54.66234757805146;3.80895102312167;4.98757;52.29921;amsterdam;weekdays;1;0;0;0.13171871091641327
811.0514845452628;Entire home/apt;0;0;2.0;0;0;0;10.0;98.0;1;1.3793400398962383;0.3861357620803379;463.76115173670206;24.55646113185792;485.9002001088997;33.85822501854926;4.89677;52.36104;amsterdam;weekdays;0;0;0;0.6318249932297735
309.7977643943477;Private room;0;1;2.0;0;0;1;10.0;93.0;1;2.3702088966394856;1.8562790047053896;251.3575291765688;13.309548185115409;299.6524796482058;20.88021589828808;4.8638900000000005;52.36165;amsterdam;weekdays;1;0;0;0.22384355239519016
405.6429123801936;Private room;0;1;4.0;0;0;0;10.0;90.0;1;11.187100154117871;0.4238807315942822;40.93141537073684;2.1673456408743967;50.87731805018016;3.545204720017045;4.99213;52.293040000000005;amsterdam;weekdays;1;0;0;0.30185402892690805
688.0228716049962;Private room;0;1;4.0;0;0;0;10.0;100.0;2;1.2822467230183203;1.197580042986349;350.08490612032057;18.537228393969908;457.1146528758968;31.85240667297406;4.8754800000000005;52.36917;amsterdam;weekdays;1;0;0;0.5316892959702334
331.8257446160336;Entire home/apt;0;0;2.0;0;0;0;10.0;98.0;0;2.6153792122347443;1.978808815342543;158.58767571851618;8.397322803321888;199.15038296877825;13.877085207159706;4.931430000000001;52.37172;amsterdam;weekdays;0;0;0;0.24177261057118402
325.498558807677;Private room;0;1;2.0;1;1;0;10.0;95.0;1;3.2543600386540854;0.8150482720745783;167.11659141933703;8.84893455674234;211.6275241957847;14.7465103589862;4.90341;52.34467;amsterdam;weekdays;1;0;0;0.23662277471212192
654.9809012724675;Private room;0;1;2.0;0;0;0;10.0;96.0;1;1.157611864220484;0.4427565973806295;401.03131697576816;21.234874700251613;558.2159790872574;38.89729254001181;4.89924;52.36353;amsterdam;weekdays;1;0;0;0.5047957087062427
258.0085768518736;Shared room;1;0;3.0;1;1;0;10.0;98.0;1;7.174061152495985;3.00537913654262;64.40738670447803;3.410413921671068;79.80576224307156;5.56098033134617;4.79;52.36;amsterdam;weekdays;2;0;0;0.18169119221545996
453.4483162655544;Entire home/apt;0;0;2.0;0;0;1;9.0;85.0;1;2.946369673139789;0.8805309068987951;149.24340150628325;7.902537274954914;187.19974213463937;13.044347360195555;4.85021;52.376740000000005;amsterdam;weekdays;0;0;0;0.34076389986204364
1038.361493215851;Entire home/apt;0;0;4.0;0;0;0;9.0;99.0;2;0.1951980501873343;0.2543870729567982;658.3522212609405;34.86018755974891;857.7477918364033;59.76910019516736;4.89572;52.37252;amsterdam;weekdays;0;0;0;0.8168376148331143
792.7729477655661;Entire home/apt;0;0;6.0;0;0;0;9.0;92.0;3;6.446611060893965;2.5320980249943688;69.83081289769423;3.6975879422126288;86.52072921483622;6.028888890904654;4.79853;52.37599;amsterdam;weekdays;0;0;0;0.6169476896369275
221.2171630773557;Private room;0;1;2.0;0;0;0;10.0;100.0;1;9.230171256230186;0.2947510204240605;49.86553412435642;2.640413165178847;62.27816166591527;4.339631905797865;4.9806;52.3099;amsterdam;weekdays;1;0;0;0.15174585036832125
415.2508612002906;Entire home/apt;0;0;4.0;1;0;0;10.0;96.0;2;7.081052422366315;3.19576631771615;63.19338704944276;3.3461318332914707;78.21036639531835;5.44981085334476;4.78951;52.37887;amsterdam;weekdays;0;0;0;0.3096741500462245
239.7300400721768;Private room;0;1;2.0;0;0;0;9.0;91.0;1;1.8778904684545863;0.7651677882558822;200.7716076992332;10.630990030932912;243.42356309694023;16.96210409525672;4.9161;52.38255;amsterdam;weekdays;1;0;0;0.16681388862261395
534.7643709136926;Entire home/apt;0;0;2.0;0;0;0;10.0;96.0;1;2.290544365670652;1.6831399184913935;204.11181313265672;10.80785612804157;255.3784166056139;17.79513548744332;4.85977;52.37046;amsterdam;weekdays;0;0;0;0.4069488273840635
1029.925245471375;Entire home/apt;0;0;4.0;1;0;0;9.0;95.0;1;1.7763168318632667;0.3904185288251806;719.998000016378;38.124372505560125;642.0278153538839;44.73742187294326;4.89078;52.35733;amsterdam;weekdays;0;0;0;0.8099711670210312
362.5243127973192;Entire home/apt;0;0;2.0;0;0;0;10.0;97.0;2;2.465013388537726;0.1210290090382624;202.66465710267053;10.731228254686911;276.58304150200155;19.27270425776883;4.911630000000001;52.3542;amsterdam;weekdays;0;0;0;0.26675885122070736
350.1042813957304;Private room;0;1;2.0;1;1;0;10.0;93.0;0;1.182523156670852;1.2642717941773842;355.9203192396852;18.8462173959969;402.0892546293768;28.018157756944785;4.8768;52.3769;amsterdam;weekdays;1;0;0;0.25664991416403
1118.2715065732432;Entire home/apt;0;0;4.0;0;0;0;10.0;95.0;3;1.96011552062919;0.2477981208904617;462.9500015300287;24.51351018944353;521.452438439247;36.33555613516994;4.88954;52.35575;amsterdam;weekdays;0;0;0;0.8818781343864536
344.2457760176224;Private room;0;1;2.0;1;0;0;10.0;98.0;1;2.579456768894296;1.939540827332288;231.5305439178288;12.259696141569092;278.3234713095617;19.393979910753032;4.862;52.36;amsterdam;weekdays;1;0;0;0.25188154762786136
319.40571321444475;Private room;0;1;2.0;1;0;0;10.0;99.0;1;3.257268339680081;1.8448750660290103;116.89655313887847;6.189750160946602;148.24673433938014;10.330045734500391;4.902;52.402;amsterdam;weekdays;1;0;0;0.23166367351450662
386.19267452487526;Private room;0;1;2.0;1;1;0;10.0;96.0;1;0.3428061638767657;0.2704808015473475;577.5320485900139;30.58070571563267;768.6195162960597;53.55851372476894;4.89675;52.37111;amsterdam;weekdays;1;0;0;0.2860230520268284
636.7023644927707;Entire home/apt;0;0;2.0;1;0;0;10.0;100.0;1;1.0877057867638138;0.4831030836764748;427.8783917590101;22.6564451486385;602.202342870374;41.96232565253728;4.8973;52.3638;amsterdam;weekdays;0;0;0;0.48991840511339674
282.8486396550512;Private room;0;1;2.0;0;1;0;9.0;88.0;1;2.7712160729049127;1.6374777267576586;190.5141876837763;10.08785282554294;232.7091168153181;16.215506063251347;4.856;52.363;amsterdam;weekdays;1;0;0;0.2019090663288147
1130.691537974832;Entire home/apt;0;0;4.0;0;0;0;8.0;96.0;3;2.228795196244665;0.4285827306811792;290.7780401436918;15.39689043389378;356.3168777595694;24.828672682963656;4.8968300000000005;52.35333;amsterdam;weekdays;0;0;0;0.8919870714431309
636.7023644927707;Entire home/apt;0;0;2.0;0;0;0;10.0;98.0;1;2.6441496003211595;0.4671583350127822;257.5117976315672;13.635420789028526;308.78317163852137;21.516455652694194;4.88828;52.34965;amsterdam;weekdays;0;0;0;0.48991840511339674
1179.6686429358142;Entire home/apt;0;0;4.0;1;1;0;10.0;100.0;2;0.6662369998526062;0.5920692170542828;518.0707414292642;27.43218999223846;675.7582706487675;47.0878085266148;4.8840900000000005;52.3709;amsterdam;weekdays;0;0;0;0.9318506156855001
620.7672298643171;Private room;0;1;4.0;0;0;1;10.0;95.0;2;3.1641595963446867;0.4767363699926728;152.53434322463423;8.076794825617064;199.80449320128923;13.922664549243391;4.9206;52.35031;amsterdam;weekdays;1;0;0;0.4769484481350182
409.39235582218265;Entire home/apt;0;0;2.0;0;0;0;9.0;94.0;2;2.9429788856346506;1.4817144252959469;182.3518577423349;9.655652031660566;223.5854169121;15.579753527533846;4.8547;52.3611;amsterdam;weekdays;0;0;0;0.30490578351005587
392.0511799029832;Entire home/apt;0;0;2.0;0;0;0;9.0;90.0;1;2.709045091252892;1.2405762988964817;170.59825955720453;9.033291198046594;215.45646363691756;15.013316368021016;4.85342;52.37148;amsterdam;weekdays;0;0;0;0.290791418562997
722.7052234433952;Entire home/apt;0;0;4.0;0;1;0;8.0;76.0;3;2.955913597127819;1.644883337396129;195.42778102480543;10.348030857801325;248.7803573367607;17.33537322482131;4.85803;52.35758;amsterdam;weekdays;0;0;0;0.5599180258643514
968.29376889368;Entire home/apt;0;0;6.0;0;0;1;9.0;97.0;2;2.5810130243666207;0.8236756885990021;145.04398725726858;7.680175500156998;181.12673784578664;12.62117168398775;4.91;52.394;amsterdam;weekdays;0;0;0;0.7598079510605381
356.4314672040869;Entire home/apt;0;0;2.0;0;1;0;10.0;93.0;0;0.099653501265351;0.3069820702666234;730.7011331489559;38.691110516657;789.753337978578;55.031148825285946;4.89201;52.37383;amsterdam;weekdays;0;0;0;0.26179975002309197
374.944344198908;Private room;0;1;2.0;0;0;1;9.0;82.0;0;0.948788096520026;0.7734100397526606;448.3383723329141;23.73981471471826;669.0513224318782;46.62045872543278;4.88368;52.36695;amsterdam;weekdays;1;0;0;0.2768677882773847
277.69315492231624;Private room;0;1;2.0;1;0;0;10.0;97.0;1;1.3605492938037025;0.8221647565339516;314.7246811975977;16.66488098911099;389.15263628354654;27.116715578419136;4.91262;52.37062;amsterdam;weekdays;1;0;0;0.19771290377698633
577.4142900663184;Private room;0;1;3.0;1;1;0;10.0;98.0;2;2.410867957674224;0.2515066607075367;304.0531156525276;16.099814502747833;362.725508083977;25.27523526420125;4.88846;52.35175;amsterdam;weekdays;1;0;0;0.44166253576737075
743.5615025894595;Entire home/apt;0;0;2.0;1;0;0;10.0;98.0;1;1.5777312456317156;0.3174337692852088;451.98711404430736;23.93301801275321;462.8911880319467;32.25492395347172;4.8948;52.35909;amsterdam;weekdays;0;0;0;0.5768934107331115
280.03655707355944;Private room;0;1;2.0;1;1;0;9.0;96.0;1;1.9072743504697696;0.6846673932413595;298.27709666896425;15.79397045967612;382.0958354509833;26.62498754363656;4.90108;52.3568;amsterdam;weekdays;1;0;0;0.19962025039145379
921.6600660839408;Entire home/apt;0;0;4.0;0;0;0;10.0;95.0;2;1.6015873642380736;1.5008579628497989;311.452306192605;16.491606558257864;432.9923801166429;30.17153200188195;4.871569999999999;52.36744;amsterdam;weekdays;0;0;0;0.7218517534326363
734.8909146298597;Entire home/apt;0;0;2.0;0;0;0;9.0;97.0;1;0.5545413209293035;0.3462387608679918;432.0740225788731;22.878606588348926;756.2057745186997;52.69350633780796;4.89493;52.37809;amsterdam;weekdays;0;0;0;0.569836228259582
393.4572211937291;Entire home/apt;0;0;2.0;0;0;0;7.0;75.0;1;0.8294274663677281;0.9038613908996508;382.8610120231874;20.272744979702317;542.9681036264112;37.834798640457045;4.8869;52.37965;amsterdam;weekdays;0;0;0;0.29193582653167743
368.8514986056758;Private room;0;1;2.0;0;0;0;9.0;87.0;0;0.4995517654354977;0.0452202367146166;621.879988081089;32.928958578798024;741.2743994698156;51.65306664231459;4.9002;52.3721;amsterdam;weekdays;1;0;0;0.2719086870797694
196.6114404893024;Private room;0;1;2.0;0;0;0;10.0;90.0;1;7.972738293051172;0.585419388573309;57.07735496541214;3.0222838706273567;71.26567343646124;4.965894656494007;4.98085;52.32582;amsterdam;weekdays;1;0;0;0.13171871091641327
378.6937876408971;Entire home/apt;0;0;2.0;1;0;0;10.0;99.0;1;3.698008283526384;2.443507004982804;117.22297548005778;6.207034440804288;149.41542442265026;10.411481740921957;4.94486;52.36318;amsterdam;weekdays;0;0;0;0.2799195428605326
510.1586483256392;Private room;0;1;2.0;0;1;0;10.0;100.0;1;7.897124607130071;3.34950709086902;55.840103455842616;2.9567705811004106;70.00912283759803;4.878336402939124;5.00232;52.34941;amsterdam;weekdays;1;0;0;0.3869216879321555
215.12431748412348;Private room;0;1;2.0;1;1;0;10.0;99.0;1;4.573755646739478;3.1503408673472277;85.97760253276465;4.552571182169322;108.10033041948464;7.532586549876169;4.8908;52.41432;amsterdam;weekdays;1;0;0;0.14678674917070597
393.4572211937291;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;1;1.871115677546975;1.529883826847158;190.0177724299064;10.061567308006016;250.6275283836727;17.464086760934443;4.8872800000000005;52.38967;amsterdam;weekdays;0;0;0;0.29193582653167743
909.4743748974762;Entire home/apt;0;0;4.0;1;0;0;9.0;97.0;2;3.12479210393515;0.5491544392071435;198.3687329763432;10.50375621775903;244.27798820783943;17.021641666263772;4.88719;52.34538;amsterdam;weekdays;0;0;0;0.7119335510374055
372.3666018325405;Private room;0;1;2.0;1;0;0;10.0;98.0;1;3.023485756770368;1.5885218629941165;211.54906323871649;11.20166346285915;240.01766063180492;16.724775911341716;4.86485;52.35227;amsterdam;weekdays;1;0;0;0.2747697070014705
306.04832095235867;Private room;0;1;3.0;1;0;0;10.0;97.0;1;1.839897858327952;0.485490105549392;399.5788985242028;21.157968178177708;445.1104923585004;31.015939497480616;4.895490000000001;52.35676;amsterdam;weekdays;1;0;0;0.22079179781204222
1259.578656293207;Entire home/apt;0;0;2.0;0;0;0;8.0;81.0;1;1.8439233325897628;0.3506878607343284;553.4858375646819;29.3074428642689;549.0127254852072;38.25599658810408;4.89173;52.35668;amsterdam;weekdays;0;0;0;0.9968911352388399
1166.3112506737282;Entire home/apt;0;0;4.0;0;0;0;10.0;99.0;2;2.6026624232858904;1.236035020445942;162.99721312278714;8.630810738807545;204.5490121040536;14.253269452428352;4.85621;52.37936;amsterdam;weekdays;0;0;0;0.9209787399830358
632.9529210507816;Private room;0;1;4.0;0;0;0;9.0;80.0;2;0.44043270378182;0.4568479340846588;595.9078816617867;31.553718286656927;684.3484065252418;47.68638155329887;4.88667;52.37281;amsterdam;weekdays;1;0;0;0.4868666505302488
1072.8095048391256;Private room;0;1;4.0;0;0;1;9.0;88.0;2;1.927053639386917;0.2629848020509173;474.52890311778793;25.126620722149056;532.2321955279638;37.08670511817772;4.89099;52.35596;amsterdam;weekdays;1;0;0;0.8448756100657854
253.3217725493872;Private room;0;1;2.0;0;0;1;9.0;88.0;1;10.073490090961544;1.0036405514042732;45.16045440505382;2.391276067738343;56.215173265167415;3.917154151083281;4.99907;52.3101;amsterdam;weekdays;1;0;0;0.17787649898652505
253.3217725493872;Private room;0;1;2.0;0;0;1;10.0;95.0;1;9.96621180978298;1.1029434397236724;45.54853867647846;2.4118253877739613;56.692555144503935;3.9504188072549207;5.0004800000000005;52.31241;amsterdam;weekdays;1;0;0;0.17787649898652505
814.800927987252;Entire home/apt;0;0;2.0;1;0;0;10.0;99.0;1;0.992702453740026;1.0846547847896026;456.4235124595401;24.16792825661717;474.92340241761127;33.09334596286779;4.879580000000001;52.37657;amsterdam;weekdays;0;0;0;0.6348767478129214
346.5891781688656;Entire home/apt;0;0;2.0;0;0;0;9.0;96.0;1;1.7651125849760003;1.7153961722742237;261.95091315935144;13.870474905807484;348.22349683075066;24.264714255724144;4.86762;52.37032;amsterdam;weekdays;0;0;0;0.2537888942423288
276.2871136315703;Private room;0;1;2.0;1;0;0;10.0;96.0;1;7.594588097597925;0.7838911247101393;62.13633042944577;3.2901599828983907;79.59380063014167;5.546210541203531;4.95584;52.31681;amsterdam;weekdays;1;0;0;0.19656849580830588
589.8343214679071;Entire home/apt;0;0;3.0;0;0;0;8.0;97.0;0;2.8347780882133384;1.3595669919985298;173.5824822548171;9.191307772760332;214.41841130200515;14.940983387856328;4.85286;52.36671;amsterdam;weekdays;0;0;0;0.45177147282404806
221.2171630773557;Private room;0;1;2.0;1;0;0;9.0;96.0;1;5.598412744386663;3.950470390051717;71.4795060995182;3.784887342728036;89.25339196878808;6.2193047631400935;4.88607;52.42337;amsterdam;weekdays;1;0;0;0.15174585036832125
470.7894921847538;Entire home/apt;0;0;2.0;1;0;1;10.0;100.0;1;1.2707944936456663;0.7067336200557744;329.9242642337695;17.469709010281917;376.01274121541854;26.20110878542524;4.9110000000000005;52.37;amsterdam;weekdays;0;0;0;0.3548782648091025
675.6028402034074;Entire home/apt;0;0;4.0;0;0;0;8.0;93.0;2;4.755320247436294;0.981847879121448;92.07273058415431;4.8753122624153535;115.41855541666438;8.042530996565738;4.82535;52.38362;amsterdam;weekdays;0;0;0;0.521580358913556
255.6651747006304;Private room;0;1;2.0;0;0;0;9.0;97.0;1;2.221383073882809;1.7018189504673853;202.7086948830748;10.733560084420343;252.95522390964615;17.62628393408938;4.86049;52.3727;amsterdam;weekdays;1;0;0;0.1797838456009925
797.6940922831768;Entire home/apt;0;0;4.0;0;1;0;10.0;95.0;2;1.2727769466762298;1.3529367815798892;324.8730451102143;17.202243601392937;377.5417552435141;26.30765268272797;4.87555;52.37717;amsterdam;weekdays;0;0;0;0.6209531175273092
737.2343167811028;Entire home/apt;0;0;4.0;0;0;0;9.0;96.0;2;2.3719504943430523;0.4273375576172765;269.7026797820866;14.28093609916441;340.8428294532296;23.75041873413521;4.89625;52.352;amsterdam;weekdays;0;0;0;0.5717435748740495
250.5096899678954;Private room;0;1;2.0;1;0;0;10.0;96.0;1;2.7466051945301637;1.165052643324776;163.65364642385993;8.6655693182683;203.9930965456;14.214532456507758;4.85279;52.37412;amsterdam;weekdays;1;0;0;0.17558768304916417
786.4457619572096;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;2;2.5290259737197656;0.5661673341778818;185.45690536697248;9.820066366542738;241.08479074494548;16.799135072928156;4.91918;52.35705;amsterdam;weekdays;0;0;0;0.6117978537778656
313.3128676212125;Private room;0;1;2.0;1;0;0;10.0;100.0;1;3.615052541237581;2.341554351573382;113.94502484966976;6.033464776881741;141.71183893314645;9.8746848207009;4.946000000000001;52.376000000000005;amsterdam;weekdays;1;0;0;0.2267045723168913
789.9608651840744;Entire home/apt;0;0;5.0;0;0;1;8.0;93.0;2;1.349250904525461;1.0167938742260976;247.829748107066;13.122749833441198;333.5320601685905;23.24099381222216;4.8902;52.38523;amsterdam;weekdays;0;0;0;0.6146588736995666
276.2871136315703;Private room;0;1;2.0;0;0;0;8.0;93.0;1;2.643254433919689;1.842504033528384;159.55700076540805;8.448649208625561;198.2228942212141;13.812456456831637;4.93142;52.36944;amsterdam;weekdays;1;0;0;0.19656849580830588
1019.8486162210298;Entire home/apt;0;0;4.0;0;1;0;9.0;100.0;2;1.0887276389173115;0.6070844062971986;475.4640675291289;25.17613829910218;854.1325501626072;59.517184954012095;4.88499;52.3648;amsterdam;weekdays;0;0;0;0.8017695765788216
295.2686710566401;Private room;0;1;4.0;0;0;0;9.0;94.0;1;10.488524566478;0.6340117746622399;44.29696585107931;2.345553775057998;55.1362781486958;3.841975187138168;4.96865;52.2911;amsterdam;weekdays;1;0;0;0.21201800338549212
639.0457666440138;Entire home/apt;0;0;4.0;0;0;0;10.0;96.0;2;2.308738725001808;0.4797052624623678;272.79563468243333;14.444710116260335;338.3182507091476;23.5745024550824;4.897419999999999;52.35265;amsterdam;weekdays;0;0;0;0.49182575172786414
504.06580273240695;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;0;1.7241527707153907;1.8225507862225732;230.84645095872088;12.223472964836844;284.4355659948017;19.81987946202129;4.8704;52.3801;amsterdam;weekdays;0;0;0;0.38196258673454014
651.2314578304783;Entire home/apt;0;0;2.0;0;0;0;10.0;97.0;1;2.6203215252010894;0.2910164200812303;192.0452225308648;10.168922137996676;251.9722241968824;17.557787099841388;4.9118900000000005;52.35268;amsterdam;weekdays;0;0;0;0.5017439541230948
423.9214491598904;Entire home/apt;0;0;3.0;0;1;0;10.0;90.0;1;2.019398393127015;0.436246625758571;230.6470045344922;12.212912144151195;284.3838649960275;19.81627686204337;4.91394;52.36032;amsterdam;weekdays;0;0;0;0.316731332519754
405.6429123801936;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;1;2.520681130531077;1.2955615326886665;172.33830697867774;9.125427865192997;214.64576139088933;14.956825469143192;4.85647;52.37651;amsterdam;weekdays;0;0;0;0.30185402892690805
950.0152321139832;Private room;0;1;4.0;0;0;0;9.0;85.0;1;0.2802081671693026;0.5140565509908231;531.9337484206044;28.166245423743845;787.0748965625768;54.8445111738883;4.89256;52.37573;amsterdam;weekdays;1;0;0;0.7449306474676921
256.836875776252;Private room;0;1;3.0;0;0;0;8.0;83.0;1;2.6381580666895825;1.3122833911328724;175.1865716079688;9.276245369851388;220.3118047473364;15.35164352207761;4.85447;52.37143;amsterdam;weekdays;1;0;0;0.18073751890822623
319.40571321444475;Private room;0;1;2.0;0;1;0;7.0;87.0;1;0.7155139728947645;0.236006193982118;442.8981378090417;23.451750681900112;609.1335524143112;42.44530230563754;4.9036;52.3735;amsterdam;weekdays;1;0;0;0.23166367351450662
410.5640568978043;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;0;3.300063097685757;0.6574074643104452;135.9385526431782;7.198036687209315;170.2907479482082;11.866104317955156;4.84474;52.37518;amsterdam;weekdays;0;0;0;0.30585945681728965
245.82288566540907;Private room;0;1;2.0;0;0;0;9.0;90.0;0;2.0851041960765224;0.3686876001937587;450.6380114447906;23.86158213369379;433.43580607359263;30.20243056052857;4.885680000000001;52.35505;amsterdam;weekdays;1;0;0;0.17177298982022932
534.7643709136926;Entire home/apt;0;0;4.0;0;0;0;10.0;97.0;2;2.7902619365546077;0.572751297214144;170.5997971333676;9.033372613726074;220.7890027487888;15.384895365373737;4.919569999999999;52.35409;amsterdam;weekdays;0;0;0;0.4069488273840635
571.3214444730861;Entire home/apt;0;0;4.0;0;0;0;9.0;100.0;0;3.2944534593264945;0.6703715326917843;136.2854661909089;7.216405990069336;170.68137932615613;11.893324074380248;4.84481;52.37506;amsterdam;weekdays;0;0;0;0.4367034345697554
405.6429123801936;Entire home/apt;0;0;3.0;1;0;0;10.0;97.0;1;3.2084808030963328;0.7617392260758445;171.19961326323747;9.065133276352196;216.62950131225065;15.0950553209125;4.90231;52.34495;amsterdam;weekdays;0;0;0;0.30185402892690805
