realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;realSum_Normalized
103.18949343339588;Private room;0;1;2.0;0;0;1;8.0;89.0;1;1.2877158845341168;0.1940489203100072;175.58110456872458;5.796684971092827;466.1996911011471;20.850189861715545;-9.13316;38.72281;lisbon;weekdays;1;5;0;0.055680530982375895
144.6998123827392;Private room;0;1;2.0;0;0;0;10.0;92.0;1;3.979274998151089;3.0761245742132264;98.04111028902577;3.233716180928903;184.0803708302801;10.34580368123812;-9.18382;38.70304;lisbon;weekends;1;5;1;0.08946669366533284
138.63886096369205;Private room;0;1;3.0;1;1;0;10.0;98.0;1;1.6058111751238937;0.4292146079362639;317.8747145576297;7.042655222653203;808.2842993723117;17.6105539946398;12.515;41.89;rome;weekends;1;8;1;0.08453355183842175
91.62702411360814;Entire home/apt;0;0;3.0;0;0;0;9.0;90.0;1;1.3075501518910897;0.8862913116679558;109.72025637431187;4.13690959487243;170.96539355523288;12.83712218873998;23.73825;37.98712;athens;weekdays;0;1;0;0.04626958258827238
219.76480490028757;Private room;0;1;2.0;0;1;0;10.0;96.0;1;2.7050562840900114;1.5058539323449942;302.16464522637045;6.6945916719615095;735.1305416458815;16.016711083980102;12.48844;41.92293;rome;weekends;1;8;1;0.15056374406592865
697.4088917886103;Private room;0;1;4.0;0;0;1;10.0;92.0;1;2.707759398134474;0.2650604154327874;562.9163176045469;27.371846822023336;1015.8066789818038;46.86153067101123;2.321;48.869;paris;weekends;1;7;1;0.5393287844852721
143.73188744507806;Shared room;1;0;6.0;0;0;1;9.0;91.0;1;0.9798933011868955;0.4564167194501984;153.30758856321134;23.374776423400213;193.1439997867541;39.8249703087045;13.42465;52.51613;berlin;weekdays;2;3;0;0.08867887824409702
956.9839365930524;Entire home/apt;0;0;2.0;0;1;0;10.0;90.0;1;2.490723106945392;0.3539830317249925;409.0668009038912;28.43468726267429;709.8689282378818;12.710795508884315;-0.13498;51.48643;london;weekdays;0;6;0;0.7506026294995962
163.65464194702264;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;2;3.325509301749275;0.6333228764099726;385.33070401193424;8.539004486582646;1091.974379854742;23.77535632039448;12.47564;41.87849;rome;weekdays;0;8;0;0.10489444684805642
376.7825519619722;Entire home/apt;0;0;2.0;0;0;0;9.0;90.0;0;0.7845242154206301;0.3692319604649703;477.5471213289768;23.24683294236355;1079.0342909291262;63.4035552308027;2.36314;48.85823;paris;weekdays;0;7;0;0.2783639460545329
278.2179140646845;Private room;0;1;2.0;1;0;0;10.0;98.0;1;2.5037767751326827;0.1791936960111409;246.6746538883289;11.994572958622694;638.4352436835285;29.45250643884191;2.38254;48.86756;paris;weekends;1;7;1;0.19814001679857166
253.6646950178851;Entire home/apt;0;0;3.0;0;1;0;10.0;97.0;2;1.7568998383867087;0.8154200407062036;282.03734314771896;6.250003213986374;768.2550303967126;16.727074764379612;12.5088;41.91591;rome;weekdays;0;8;0;0.17815561113505973
259.8838166466756;Entire home/apt;0;0;2.0;0;0;1;8.0;60.0;1;5.581735423333278;0.3605577281640367;231.5321189350809;16.094700256608512;532.8135992901362;9.536435033017185;-0.20446;51.49383;london;weekends;0;6;1;0.1832174911787142
142.47885079558503;Entire home/apt;0;0;4.0;1;1;0;10.0;100.0;1;0.8161207395651668;0.3435213245852519;141.42184764322522;5.328455386383554;236.5322349785746;3.5323580826395458;23.73511;37.98291;athens;weekends;0;1;1;0.08765900412221561
272.1136433124015;Private room;0;1;2.0;0;1;0;10.0;100.0;1;5.255891692110074;1.05975110307991;208.53788280501664;14.495699643379364;443.89747716115073;7.948354737980959;-0.15305;51.46386;london;weekdays;1;6;0;0.19317161641241387
129.4559099437148;Private room;0;1;2.0;0;0;1;10.0;93.0;1;4.024432222071503;3.083841462756272;97.101668478471;3.202730320253964;180.5484423649374;10.147299960532871;-9.18458;38.70372;lisbon;weekends;1;5;1;0.07705934578741079
288.3416825419224;Private room;0;1;3.0;0;1;0;9.0;83.0;1;1.9593813177070047;0.4860660558082576;525.8184481291506;36.55169032684677;962.1157912643685;17.22019623721422;-0.13878;51.49218;london;weekends;1;6;1;0.2063799748955923
317.5422138836773;Entire home/apt;0;0;5.0;0;0;1;8.0;60.0;3;1.7525599622166834;1.2644931295066704;133.24126363348788;4.394732259853368;401.88985055862105;22.5872724865115;-9.159;38.708;lisbon;weekends;0;5;1;0.2301469303734644
109.05253283302063;Private room;0;1;2.0;0;0;1;8.0;85.0;1;2.370170249016841;0.7587312014861577;110.87891397488696;3.6605882838477606;267.39583641637233;11.958939621656642;-9.12636;38.73103;lisbon;weekdays;1;5;0;0.060452587858499746
169.43178079616487;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;1;2.210256767975004;0.522757955244405;117.83768933222038;7.027215321361741;233.27326486660183;17.664169304438026;19.068;47.481;budapest;weekdays;0;4;0;0.10959658737454442
129.3539358874856;Private room;0;1;4.0;0;0;0;10.0;100.0;2;14.157254598328857;5.464776130577164;86.41764613992147;6.00698647882316;175.51528815475882;3.1427476928113167;0.06796;51.47231;london;weekdays;1;6;0;0.07697634685749638
99.56062447415162;Private room;0;1;2.0;0;0;0;10.0;100.0;1;5.336525230482553;0.1356667044844857;87.88273364548968;13.395138558582309;106.57253778451376;22.547509470426576;13.349;52.548;berlin;weekends;1;3;1;0.052726914625879584
137.08902584772574;Entire home/apt;0;0;4.0;0;0;1;2.0;40.0;1;2.313834438162747;0.3766637880104358;78.08540125383006;2.9441441019277703;117.22202027333616;8.801742657783114;23.72397;37.99434;athens;weekdays;0;1;0;0.08327210690894053
144.71746195029573;Entire home/apt;0;0;3.0;0;0;0;9.0;88.0;1;7.211510419390973;2.9606248834602225;151.5164160858191;3.3569133693112025;372.66588116902113;8.119485467407412;12.42555;41.93141;rome;weekends;0;8;1;0.08948105903702455
289.8685804828036;Entire home/apt;0;0;3.0;0;1;0;9.0;88.0;1;2.7305980320533574;0.233874349541828;232.69124994009888;11.314628926177155;588.7423398446236;27.1600569151662;2.38621;48.86733;paris;weekends;0;7;1;0.207622750753177
253.06333639079;Entire home/apt;0;0;2.0;0;0;1;8.0;67.0;1;4.249871260875941;0.2726350397675011;297.24069453139595;20.66153051791192;744.7257037434578;13.334935160482072;-0.1879299999999999;51.51445;london;weekdays;0;6;0;0.17766615210607398
214.55092353245288;Entire home/apt;0;0;4.0;0;0;1;9.0;90.0;2;0.3939845043923075;0.143438186960894;437.2845393667288;26.098858124230738;851.6383880307644;74.44848194625958;19.05327;47.50204;budapest;weekends;0;4;1;0.1463200512068525
191.2421387323779;Private room;0;1;3.0;1;0;1;10.0;100.0;1;0.3567581254335736;0.3083951642807464;623.6656748151988;13.820554500140842;1505.8183136619489;32.78590379185525;12.49856;41.89922;rome;weekdays;1;8;0;0.12734851798017693
166.6395140456629;Private room;0;1;4.0;0;0;1;9.0;88.0;1;1.6603211486804594;0.0697905900923135;344.73007228810326;13.310426468745437;844.7402429247986;18.55610500844225;2.15369;41.37862;barcelona;weekends;1;2;1;0.10732389997838643
159.82002671478455;Entire home/apt;0;0;5.0;0;0;1;10.0;100.0;2;2.155987133727268;0.3025583916070462;117.24830221818424;4.417650864489602;168.90197148020428;2.5223718204239542;23.71183;37.97016;athens;weekends;0;1;1;0.10177336906927462
378.8894376631624;Entire home/apt;0;0;2.0;0;0;1;10.0;87.0;0;4.18499620484728;0.4344780546206165;352.03711666160075;24.47147245889393;724.2155649197266;12.96219671186735;-0.181;51.49100000000001;london;weekends;0;6;1;0.28007878672202274
87.9606764034902;Private room;0;1;2.0;1;1;0;10.0;97.0;1;15.126508306689708;4.259051583204156;79.71961193071476;5.54139868828957;162.58242399589793;2.911173968242866;0.09;51.501000000000005;london;weekdays;1;6;0;0.04328546145112821
127.48107702762871;Entire home/apt;0;0;4.0;0;0;1;9.0;89.0;1;2.4502602840997016;0.678744038207286;68.78689270064494;2.591734551849476;107.88398301657352;1.6111328734134702;23.73568;37.99763;athens;weekends;0;1;1;0.07545198578962406
270.7025094663562;Private room;0;1;2.0;0;0;0;10.0;100.0;1;5.533904522101202;0.2994887008607404;227.75390697421483;15.832062013172743;543.9875803025022;9.736429823177504;-0.19621;51.48313;london;weekends;1;6;1;0.19202306350083315
162.16342886602772;Entire home/apt;0;0;2.0;1;1;0;10.0;98.0;1;1.3056296469217232;0.2452600177084294;192.81166535409469;7.264707497001973;351.8198448677783;5.2540562717139085;23.721120000000003;37.97883;athens;weekends;0;1;1;0.10368071568374203
179.0849367591705;Entire home/apt;0;0;2.0;0;1;0;10.0;96.0;1;5.657231050065567;0.3520284935821455;181.4599682706684;4.020326042674958;509.43954688730855;11.099451832023432;12.479;41.853;rome;weekends;0;8;1;0.11745350358297127
152.19881701073106;Private room;0;1;2.0;0;0;0;9.0;85.0;1;1.1842001419172277;0.7951373948302456;483.5029771665795;10.712222807810784;1170.111059016956;25.4938812996188;12.49437;41.90976;rome;weekends;1;8;1;0.0955702986660742
185.5660465551089;Private room;0;1;2.0;0;1;0;10.0;100.0;1;4.943944516333616;0.1653257370114219;77.53852834977289;11.818468631887798;104.55936900908657;22.121584152580688;13.43361;52.48022;berlin;weekends;1;3;1;0.12272862156505426
716.8559937910111;Entire home/apt;0;0;2.0;0;0;1;9.0;100.0;1;1.4265966104828671;0.1423359225908261;590.5466365978081;41.04955202568019;1527.5478420426512;27.35201877118238;-0.136;51.52;london;weekdays;0;6;0;0.5551572090456083
478.8447517580376;Private room;0;1;2.0;0;0;1;8.0;89.0;1;4.234182164054469;0.3758532978316234;371.8033418375203;25.845499833040915;721.2949495977626;12.909922786593198;-0.06719;51.51392;london;weekends;1;6;1;0.36143461795899123
403.34607139528384;Entire home/apt;0;0;4.0;0;0;1;8.0;76.0;0;4.846959455124204;0.202334322839246;414.6303490735484;20.16143083380314;705.316402919251;32.537890262050404;2.28952;48.86925;paris;weekends;0;7;1;0.29998457947103313
289.64450589365646;Entire home/apt;0;0;4.0;0;0;1;9.0;83.0;2;0.3448689943126999;0.3211146749631982;301.75132156502;11.369307370370162;581.033789862272;8.677123454621713;23.732;37.974;athens;weekends;0;1;1;0.20744037151077027
301.2862335725604;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;2;4.126948893600753;0.1172831737307506;183.26017739257392;8.911039433911483;434.5196613072332;20.045405151220777;2.36192;48.81994;paris;weekends;0;7;1;0.21691583002869028
168.02193424413565;Entire home/apt;0;0;4.0;0;0;0;10.0;97.0;1;0.60381938486668;0.5291261532804195;178.3361849626764;6.724015228037396;205.37767745706776;15.421005886224927;23.74189;37.9738;athens;weekdays;0;1;0;0.1084490822199106
169.22609447677817;Entire home/apt;0;0;2.0;0;0;1;9.0;91.0;1;7.670589873682307;0.7098626767893281;38.01457964755147;2.72235336657893;48.222778561088674;1.1655259522314256;16.38413;48.13988;vienna;weekends;0;9;1;0.10942917474982
367.9643527204503;Entire home/apt;0;0;6.0;0;0;1;9.0;87.0;3;2.5526109669762365;0.3374217333274344;105.45236676306028;3.4814346969912138;294.9531789523413;13.191406813134517;-9.13761;38.73532;lisbon;weekdays;0;5;0;0.27118661950812967
283.8102339453817;Entire home/apt;0;0;4.0;0;0;0;9.0;93.0;2;3.3261592243627893;0.1695743856343726;326.0825284141581;15.87358759984108;707.3501094082409;41.563564852755455;2.35174;48.88648;paris;weekdays;0;7;0;0.2026917290967822
271.64326536371976;Private room;0;1;2.0;0;1;0;10.0;100.0;1;2.065195898966921;0.3944770319711441;495.3054011918644;34.430609473657896;902.9858271218168;16.161872909316163;-0.13839;51.49105;london;weekends;1;6;1;0.19278876544188697
426.1257035647279;Entire home/apt;0;0;6.0;0;0;1;9.0;90.0;3;1.9613511754497832;0.4770453931413139;124.20543416890092;4.100553845719308;355.4158890499489;15.89552483198466;-9.138;38.73;lisbon;weekdays;0;5;0;0.3185254237192784
282.1873611857948;Entire home/apt;0;0;6.0;0;0;1;8.0;85.0;2;2.9359693123942074;1.186820271493817;713.0718828261101;15.801813723412778;1665.0930183812095;36.25376249567372;12.46687;41.90089;rome;weekdays;0;8;0;0.2013708372208115
239.44652908067545;Entire home/apt;0;0;6.0;1;1;0;10.0;99.0;3;3.0664009567353703;0.5606350814312977;94.45820246853955;3.115540173336506;250.23568102951643;14.06390707654117;-9.139;38.74;lisbon;weekends;0;5;1;0.16658313278349454
264.470127691304;Private room;0;1;2.0;0;0;1;10.0;100.0;1;4.248263985844753;0.3725191706038246;315.8987976672362;15.360601976870264;704.7782500377896;32.51306401481055;2.31426;48.88513;paris;weekends;1;7;1;0.18695039073213737
186.0987071283286;Entire home/apt;0;0;6.0;0;1;0;10.0;88.0;2;4.305229333091041;1.2916335770588914;376.378993769329;8.338843464965054;843.405583506823;18.375761572087747;12.45142;41.89313;rome;weekends;0;8;1;0.1231621657352053
556.2028148010066;Entire home/apt;0;0;4.0;1;0;0;10.0;97.0;2;1.7880729159891524;0.1620846454080822;336.19871826403653;16.366040312777344;917.6028377326728;53.91791780039562;2.36332;48.87106;paris;weekdays;0;7;0;0.42439804895545535
119.42600729176404;Private room;0;1;2.0;1;1;0;10.0;97.0;1;13.553199967769972;0.4851657171422256;36.05623126387858;5.497486147700192;50.76222993899018;10.46682424696559;13.2596;52.44819;berlin;weekdays;1;3;0;0.06889578715259112
108.42211717114702;Private room;0;1;2.0;0;0;1;9.0;89.0;1;4.524038108388655;0.9662336060040188;283.2260355358396;19.687356019392062;662.7807248242686;11.86764193410126;-0.06946;51.5268;london;weekdays;1;6;0;0.05993947866904885
562.8851967286106;Private room;0;1;4.0;0;0;0;10.0;96.0;1;0.958111463519253;0.9885745921324268;525.858062457016;27.84177657640212;497.4589976893559;43.36648325440133;4.8791;52.37409;amsterdam;weekends;1;0;1;0.4298369867576726
553.0429076933893;Entire home/apt;0;0;2.0;0;0;0;9.0;93.0;1;2.4826575131417017;0.2351326323999623;194.8298628023184;10.315349136624908;251.9573613724449;21.9646337558145;4.91484;52.35532;amsterdam;weekends;0;0;1;0.42182613097690946
113.74296435272043;Private room;0;1;2.0;1;0;1;10.0;95.0;1;1.9695541308897475;0.4356753986345707;123.86095031467195;4.089180956902496;364.67368912589086;16.309568197884953;-9.137;38.73;lisbon;weekdays;1;5;0;0.06427023335939883
254.6835679000839;Entire home/apt;0;0;3.0;0;0;0;9.0;93.0;1;2.470588569069167;0.2734830278456703;412.34062656450897;20.072602750527803;1057.0310289622998;62.110653747412194;2.34209;48.87765;paris;weekdays;0;7;0;0.17898489421026884
207.60760292708017;Entire home/apt;0;0;2.0;0;0;0;9.0;98.0;1;2.5297220580707425;1.5610944111035154;746.8725799053852;16.55084384482405;2089.3423016840666;45.490863718267576;12.4732;41.89397;rome;weekdays;0;8;0;0.14066872966872299
256.836875776252;Private room;0;1;2.0;1;0;0;10.0;99.0;1;4.320334580685493;0.2669673754897825;128.66323977155074;6.812129414880625;164.71697844576934;14.359366542093774;4.8724300000000005;52.33652;amsterdam;weekends;1;0;1;0.18073751890822623
361.1632270168855;Entire home/apt;0;0;5.0;0;0;0;10.0;100.0;2;1.0988596748586434;0.3070061922118497;383.5430754459642;12.662401154528132;693.4087568003469;31.011827135523813;-9.127;38.712;lisbon;weekdays;0;5;0;0.2656510335318259
228.65853658536585;Entire home/apt;0;0;4.0;0;0;1;10.0;90.0;1;0.9391999428050468;0.6514192823581251;208.50703780072635;6.883711179260035;662.5049259559439;29.62969249910179;-9.15;38.71;lisbon;weekdays;0;5;0;0.1578025481314266
92.1669793621013;Private room;0;1;2.0;0;1;0;10.0;96.0;1;2.364158038468177;0.4608731599384662;110.16790061793108;3.63369735202854;282.0241795328867;15.850504764028567;-9.12949;38.73214;lisbon;weekends;1;5;1;0.04670906405526301
435.5019107092926;Entire home/apt;0;0;4.0;0;0;1;9.0;80.0;1;1.2423047865701249;0.0695317642585102;506.9295923791597;24.67716173177508;1279.3332612382962;75.17302996708291;2.34713;48.86711;paris;weekdays;0;7;0;0.3261569251857439
133.33958240573665;Entire home/apt;0;0;4.0;0;1;0;10.0;90.0;1;2.007348194660822;0.5181757728025498;127.93602189944096;4.8237196486310685;176.8588296521053;13.27963723645717;23.713;37.972;athens;weekdays;0;1;0;0.08022035232579264
229.98415509367135;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;1;3.8368147359571463;0.2740270377991232;190.74761954385968;9.275116852249408;459.68697947338586;21.2064322211869;2.3917900000000003;48.879540000000006;paris;weekends;0;7;1;0.15888149822650546
231.89632870011053;Private room;0;1;4.0;0;1;0;9.0;83.0;1;6.943796250030843;0.9758700779794712;162.8142935059958;11.317402212808652;362.8803132481459;6.497674813499356;-0.1170099999999999;51.57039;london;weekdays;1;6;0;0.16043785843236297
550.3774815919471;Entire home/apt;0;0;5.0;0;0;1;10.0;92.0;1;1.2663340716567273;0.2186284864328035;454.3303107902516;22.116646428944183;1122.8125620164976;65.97594616604084;2.35133;48.86792;paris;weekdays;0;7;0;0.4196566819781527
145.65263133285015;Entire home/apt;0;0;3.0;0;1;0;9.0;84.0;1;4.0934262883991375;1.210149922611347;437.2758509476785;9.68804033281632;926.6428318862428;20.18929928164038;12.45346;41.89546;rome;weekends;0;8;1;0.09024221399065575
231.61524839220803;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;1;7.014631861166689;0.1492976296393925;184.4924895116642;8.981032219109256;355.6606844031444;20.898457107940978;2.26001;48.84121;paris;weekdays;0;7;0;0.16020908098015021
161.69474843577908;Entire home/apt;0;0;2.0;1;0;0;10.0;100.0;1;1.1156085683388015;0.3654246358120226;115.22300046113214;4.344385912948404;174.9375774277416;13.135377927326417;23.74697;37.97968;athens;weekdays;0;1;0;0.10329924636084854
577.8730543387082;Entire home/apt;0;0;2.0;0;1;0;9.0;93.0;0;1.9177035159062907;0.2844686985651027;1397.0399663985056;68.0074347894527;1051.5276633669262;61.787278533654046;2.32693;48.85929;paris;weekdays;0;7;0;0.4420359341110213
205.97105650760992;Entire home/apt;0;0;3.0;0;1;0;10.0;96.0;1;3.083772238561337;0.4053139948086106;236.6445049433903;5.242963917312771;631.0498948783489;13.749046289402193;12.51599;41.87508;rome;weekends;0;8;1;0.13933670849986837
295.045940195918;Entire home/apt;0;0;4.0;0;1;0;10.0;91.0;1;1.7908989525960826;0.5167404648874501;1131.7290651527462;25.07395916160991;1911.8048371812968;41.653589384997645;12.48073;41.9021;rome;weekends;0;8;1;0.2118367178332405
123.73163358563964;Entire home/apt;0;0;4.0;0;0;1;10.0;100.0;1;2.919510248885611;0.905340408572955;65.59424462641768;2.4714427927511187;98.86003315048526;1.4763697522274797;23.71027;37.99277;athens;weekends;0;1;1;0.07240023120647618
424.31727094789824;Entire home/apt;0;0;2.0;0;0;1;10.0;40.0;0;1.5275165778010382;0.0713842846243546;321.8752260896463;15.668777540461482;832.3263284170223;48.90710960482917;2.37277;48.86034;paris;weekdays;0;7;0;0.31705350058932275
220.27980221685849;Entire home/apt;0;0;3.0;1;1;0;10.0;100.0;1;0.6346098733609342;0.4889661606494064;457.5447934564823;17.25133998663532;549.1109466750086;41.230591589662765;23.72912;37.97273;athens;weekdays;0;1;0;0.15098291172253434
127.60257555106452;Entire home/apt;0;0;4.0;0;0;0;10.0;95.0;1;2.344750078178578;0.7506996866335958;124.5132579546462;7.425310857417755;238.78320359617933;18.081398816924143;19.08276;47.50699;budapest;weekdays;0;4;0;0.07555087611334213
164.8674710129589;Private room;0;1;2.0;1;1;0;10.0;99.0;1;5.468614339821733;0.1567090158007685;233.6962399232125;16.244484964304608;527.8209538202719;9.45107461734895;-0.19738;51.48566;london;weekdays;1;6;0;0.10588159513227816
321.09236648336287;Entire home/apt;0;0;2.0;0;0;0;9.0;94.0;1;1.6217096814502896;0.1639052489139471;636.0811195366698;30.92949062913825;1267.0708947007397;58.45293481814956;2.3315200000000003;48.85249;paris;weekends;0;7;1;0.23303647775151937
