realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;AttractionScore;realSum_Normalized;AttractionScore_Norm
206.4537295245237;Private room;0;1;2.0;0;0;0;9.0;95.0;1;6.79281178529689;2.4438170031213318;69.09737826969153;3.658752091327188;85.69011725389974;5.971010654447491;4.798369999999999;52.35413;amsterdam;weekdays;1;0;0;68.96405634023786;0.13972956669717645;8.107177208172258
497.7386169240504;Private room;0;1;2.0;0;1;0;10.0;95.0;1;1.095053365140708;0.9852069073138536;295.5282801437017;15.648418798204611;431.2708118545962;30.051570648525637;4.88712;52.38237;amsterdam;weekdays;1;0;0;229.6636527585792;0.37681275087547805;31.132912557539285
317.0623110632016;Private room;0;1;2.0;0;1;0;8.0;90.0;1;2.6322379401630376;1.1721670782255924;151.03644339540324;7.997480034375536;191.45572626267835;13.340910457412273;4.86247;52.38767;amsterdam;weekdays;1;0;0;133.42171966956406;0.22975632690003922;17.342950851286826
270.4286082534624;Private room;0;1;2.0;1;1;0;10.0;98.0;1;2.4735025666746417;0.3348317397744452;268.7262596180078;14.22923400269132;355.70069079364083;24.78573588865645;4.893;52.351000000000006;amsterdam;weekdays;1;0;0;284.54273508239487;0.19180012927213733;38.996225558741585
283.7860005155485;Private room;0;1;2.0;0;0;0;9.0;92.0;1;1.1876186249041147;0.7745627020997912;450.535491142124;23.856153615547694;703.8051005942759;49.04215198878909;4.882;52.365;amsterdam;weekdays;1;0;0;434.75145088584094;0.20267200497460167;60.51878202026909
279.09919621306216;Private room;0;1;2.0;0;0;1;9.0;86.0;1;8.568404780360307;0.8093416220982698;53.06632478313609;2.8098971573355715;66.1789067836475;4.611441437686482;4.987;52.322;amsterdam;weekdays;1;0;0;49.777326913773955;0.19885731174566681;5.358019376788635
258.2429170669979;Private room;0;1;2.0;0;1;0;9.0;91.0;1;3.168237065948456;0.9120456255463492;203.65531340578391;10.783684164181128;232.5461285557744;16.204148806831665;4.875;52.347;amsterdam;weekdays;1;0;0;234.74543073498393;0.18188192687690669;31.86105175263923
184.4257493028379;Private room;0;1;2.0;1;0;0;10.0;98.0;1;3.472098019071252;1.028521865497918;142.30734863937988;7.535268666972576;176.09584142828302;12.270611583558331;4.8445;52.3638;amsterdam;weekdays;1;0;0;150.72786961975396;0.12180050852118263;19.822651096657527
737.2343167811028;Entire home/apt;0;0;4.0;0;0;0;10.0;97.0;3;1.5250661771208915;1.2483942832692196;356.8827670722301;18.897179648231315;462.8200952438012;32.24997010571103;4.87451;52.365590000000005;amsterdam;weekdays;0;0;0;361.5321826060812;0.5717435748740495;50.02760760875932
245.82288566540907;Private room;0;1;2.0;1;1;0;10.0;98.0;1;6.050694737204826;1.6662920533924643;78.65502105398002;4.16483562735785;97.67621294971326;6.8062190471828;4.81;52.354;amsterdam;weekdays;1;0;0;79.50132473044003;0.17177298982022932;9.61700273770516
196.6114404893024;Private room;0;1;2.0;0;1;0;8.0;87.0;1;10.453219551947551;0.3322092144010337;43.90667927503085;2.3248878415292205;54.66234757805146;3.80895102312167;4.98757;52.29921;amsterdam;weekdays;1;0;0;41.413959000197885;0.13171871091641327;4.159679738734564
811.0514845452628;Entire home/apt;0;0;2.0;0;0;0;10.0;98.0;1;1.3793400398962383;0.3861357620803379;463.76115173670206;24.55646113185792;485.9002001088997;33.85822501854926;4.89677;52.36104;amsterdam;weekdays;0;0;0;363.2140181540626;0.6318249932297735;50.26858830250148
309.7977643943477;Private room;0;1;2.0;0;0;1;10.0;93.0;1;2.3702088966394856;1.8562790047053896;251.3575291765688;13.309548185115409;299.6524796482058;20.88021589828808;4.8638900000000005;52.36165;amsterdam;weekdays;1;0;0;322.6889685190233;0.22384355239519016;44.46198337807319
405.6429123801936;Private room;0;1;4.0;0;0;0;10.0;90.0;1;11.187100154117871;0.4238807315942822;40.93141537073684;2.1673456408743967;50.87731805018016;3.545204720017045;4.99213;52.293040000000005;amsterdam;weekdays;1;0;0;38.653295428756344;0.30185402892690805;3.764119885434296
688.0228716049962;Private room;0;1;4.0;0;0;0;10.0;100.0;2;1.2822467230183203;1.197580042986349;350.08490612032057;18.537228393969908;457.1146528758968;31.85240667297406;4.8754800000000005;52.36917;amsterdam;weekdays;1;0;0;322.94912214041193;0.5316892959702334;44.49925931758881
331.8257446160336;Entire home/apt;0;0;2.0;0;0;0;10.0;98.0;0;2.6153792122347443;1.978808815342543;158.58767571851618;8.397322803321888;199.15038296877825;13.877085207159706;4.931430000000001;52.37172;amsterdam;weekdays;0;0;0;140.2443674963021;0.24177261057118402;18.320529431082647
325.498558807677;Private room;0;1;2.0;1;1;0;10.0;95.0;1;3.2543600386540854;0.8150482720745783;167.11659141933703;8.84893455674234;211.6275241957847;14.7465103589862;4.90341;52.34467;amsterdam;weekdays;1;0;0;168.50263161309752;0.23662277471212192;22.369496108584414
654.9809012724675;Private room;0;1;2.0;0;0;0;10.0;96.0;1;1.157611864220484;0.4427565973806295;401.03131697576816;21.234874700251613;558.2159790872574;38.89729254001181;4.89924;52.36353;amsterdam;weekdays;1;0;0;337.33623717146725;0.5047957087062427;46.560707575888046
258.0085768518736;Shared room;1;0;3.0;1;1;0;10.0;98.0;1;7.174061152495985;3.00537913654262;64.40738670447803;3.410413921671068;79.80576224307156;5.56098033134617;4.79;52.36;amsterdam;weekdays;2;0;0;63.55977587443458;0.18169119221545996;7.332828457255682
453.4483162655544;Entire home/apt;0;0;2.0;0;0;1;9.0;85.0;1;2.946369673139789;0.8805309068987951;149.24340150628325;7.902537274954914;187.19974213463937;13.044347360195555;4.85021;52.376740000000005;amsterdam;weekdays;0;0;0;142.9839328402331;0.34076389986204364;18.71306623881326
1038.361493215851;Entire home/apt;0;0;4.0;0;0;0;9.0;99.0;2;0.1951980501873343;0.2543870729567982;658.3522212609405;34.86018755974891;857.7477918364033;59.76910019516736;4.89572;52.37252;amsterdam;weekdays;0;0;0;383.30623069583663;0.8168376148331143;53.14748768296886
792.7729477655661;Entire home/apt;0;0;6.0;0;0;0;9.0;92.0;3;6.446611060893965;2.5320980249943688;69.83081289769423;3.6975879422126288;86.52072921483622;6.028888890904654;4.79853;52.37599;amsterdam;weekdays;0;0;0;67.69292608893183;0.6169476896369275;7.925044151129891
221.2171630773557;Private room;0;1;2.0;0;0;0;10.0;100.0;1;9.230171256230186;0.2947510204240605;49.86553412435642;2.640413165178847;62.27816166591527;4.339631905797865;4.9806;52.3099;amsterdam;weekdays;1;0;0;46.94591772038252;0.15174585036832125;4.952322783854597
415.2508612002906;Entire home/apt;0;0;4.0;1;0;0;10.0;96.0;2;7.081052422366315;3.19576631771615;63.19338704944276;3.3461318332914707;78.21036639531835;5.44981085334476;4.78951;52.37887;amsterdam;weekdays;0;0;0;60.9195752328764;0.3096741500462245;6.954529055162043
239.7300400721768;Private room;0;1;2.0;0;0;0;9.0;91.0;1;1.8778904684545863;0.7651677882558822;200.7716076992332;10.630990030932912;243.42356309694023;16.96210409525672;4.9161;52.38255;amsterdam;weekdays;1;0;0;145.9020079278908;0.16681388862261395;19.131180697066608
534.7643709136926;Entire home/apt;0;0;2.0;0;0;0;10.0;96.0;1;2.290544365670652;1.6831399184913935;204.11181313265672;10.80785612804157;255.3784166056139;17.79513548744332;4.85977;52.37046;amsterdam;weekdays;0;0;0;203.5361842274167;0.4069488273840635;27.38925551572982
326.6702598832986;Entire home/apt;0;0;4.0;0;0;0;8.0;90.0;3;3.9253330803389503;1.968889299785439;98.60530250354162;5.221216286132668;123.84437338853849;8.629654115249599;4.90505;52.40775;amsterdam;weekdays;0;0;0;82.13583648965106;0.23757644801935568;9.994487012055615
350.1042813957304;Private room;0;1;2.0;1;1;0;10.0;93.0;0;1.182523156670852;1.2642717941773842;355.9203192396852;18.8462173959969;402.0892546293768;28.018157756944785;4.8768;52.3769;amsterdam;weekdays;1;0;0;305.0818340138967;0.25664991416403;41.93915675988835
1038.361493215851;Entire home/apt;0;0;2.0;0;0;0;9.0;90.0;1;1.761900973638962;1.6840366529235025;277.3470416254948;14.685710138090563;359.0122295352299;25.01648867255165;4.86843;52.36846;amsterdam;weekdays;0;0;0;273.1355045372318;0.8168376148331143;37.36174807742688
335.57518805802266;Private room;0;1;2.0;0;0;0;9.0;92.0;0;3.310462564729232;0.8596018053488346;141.468037844658;7.490826602709638;187.99366967481564;13.099669373435487;4.9268;52.35179;amsterdam;weekdays;1;0;0;135.5736849159336;0.24482436515433184;17.65129376781132
515.7828134886229;Entire home/apt;0;0;4.0;0;0;0;9.0;93.0;3;2.680403418532747;1.2899112742126717;174.28439200948378;9.22847436065584;225.40428646248571;15.706494974651063;4.85397;52.37062;amsterdam;weekdays;0;0;0;174.86825478598453;0.39149931980687735;23.281590213233734
1210.3672111171;Entire home/apt;0;0;4.0;0;1;0;9.0;87.0;3;7.969305988961323;3.4497912331003158;55.34129402461976;2.930358290281833;69.41320156036069;4.836811750976599;5.00369;52.34984;amsterdam;weekdays;0;0;0;50.7464903846494;0.9568368563350236;5.496885323486836
540.6228762918005;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;1;0.8993193377447499;0.8442495516905745;448.7291179382343;23.76050495415198;552.5690144336515;38.5038039185403;4.880380000000001;52.37106;amsterdam;weekdays;0;0;0;369.889103734645;0.41171719392023204;51.225023523488275
968.29376889368;Entire home/apt;0;0;6.0;0;0;1;10.0;95.0;3;2.5809634907719534;0.8236820945514493;145.0465212466992;7.680309676581065;181.129825873066;12.621386862171388;4.91;52.394;amsterdam;weekdays;0;0;0;112.43186209557871;0.7598079510605381;14.335432996286588
344.2457760176224;Private room;0;1;2.0;1;0;0;10.0;98.0;1;0.2804455866459713;0.2733957537077167;674.7465841786629;35.72827996952279;794.4823512130541;55.36067327119625;4.89682;52.37215;amsterdam;weekdays;1;0;0;356.813686291061;0.25188154762786136;49.35152098615334
669.7443348252995;Entire home/apt;0;0;2.0;0;0;0;10.0;95.0;1;3.1085899421577183;2.0309185993218186;138.35517957358593;7.325998688908954;179.21994480258016;12.488303601393383;4.93689;52.36534;amsterdam;weekdays;0;0;0;127.56463806139224;0.5168119923773875;16.50372278827212
233.63719447894456;Private room;0;1;2.0;1;0;0;9.0;97.0;1;4.0910736894608;0.2634186961461464;121.97051355706968;6.458419736497073;155.44830998772338;10.831861886737132;4.91716;52.33954;amsterdam;weekdays;1;0;0;119.70234368543937;0.16185478742499868;15.377179140531851
368.8514986056758;Private room;0;1;2.0;1;0;0;10.0;99.0;1;0.749909127940408;0.588613800221921;488.4234730038068;25.86234742989973;702.5849157493138;48.95712775328622;4.88526;52.3685;amsterdam;weekdays;1;0;0;381.13616789056044;0.2719086870797694;52.83655166969029
620.7672298643171;Private room;0;1;4.0;0;0;1;10.0;95.0;2;3.1641595963446867;0.4767363699926728;152.53434322463423;8.076794825617064;199.80449320128923;13.922664549243391;4.9206;52.35031;amsterdam;weekdays;1;0;0;147.31123671785687;0.4769484481350182;19.33310111185095
409.39235582218265;Entire home/apt;0;0;2.0;0;0;0;9.0;94.0;2;2.9429788856346506;1.4817144252959469;182.3518577423349;9.655652031660566;223.5854169121;15.579753527533846;4.8547;52.3611;amsterdam;weekdays;0;0;0;210.1342597111948;0.30490578351005587;28.334656395948095
392.0511799029832;Entire home/apt;0;0;2.0;0;0;0;9.0;90.0;1;2.709045091252892;1.2405762988964817;170.59825955720453;9.033291198046594;215.45646363691756;15.013316368021016;4.85342;52.37148;amsterdam;weekdays;0;0;0;169.7501764613669;0.290791418562997;22.54824974675745
501.2537201509151;Private room;0;1;2.0;1;1;0;10.0;96.0;0;0.3379457651761013;0.3224488468834334;694.7104911451414;36.78538210847188;801.8744515518056;55.87576545797256;4.89769;52.374390000000005;amsterdam;weekdays;1;0;0;314.0528194061022;0.3796737707971792;43.22455846635078
678.4149227848992;Entire home/apt;0;0;4.0;1;0;0;10.0;97.0;2;10.729829705225098;0.5039596498564389;42.95105420164763;2.2742868589258154;53.51539663716002;3.729029831417621;4.98061;52.29306;amsterdam;weekdays;0;0;0;40.619857063937076;0.523869174850917;4.045897368197917
272.53767018958126;Private room;0;1;2.0;1;0;0;10.0;99.0;1;1.821746995584432;1.4715643124926323;317.5421712023858;16.814068956953665;376.263814293702;26.21860391874421;4.87039;52.36458;amsterdam;weekdays;1;0;0;341.16386370071154;0.193516741225158;47.10914651066396
860.2629297213696;Entire home/apt;0;0;4.0;0;0;0;10.0;95.0;2;1.0923607673057556;0.5645858864491468;483.972028645279;25.626640493340982;846.3770095610805;58.97676772683636;4.88552;52.36458;amsterdam;weekdays;0;0;0;454.0030876668047;0.6718792721335896;63.27724005899767
301.127176434748;Private room;0;1;2.0;1;1;0;10.0;96.0;1;1.6265889740902009;0.5739458151154336;353.50611430447583;18.718383640552315;421.3106604549543;29.35753296911674;4.899030000000001;52.35907;amsterdam;weekdays;1;0;0;324.665290750344;0.21678636992166067;44.74515940139684
228.71604996133388;Private room;0;1;2.0;0;1;0;10.0;90.0;1;6.003937195420157;1.1893164742118734;81.10985616953741;4.2948207778487;100.4292464247102;6.9980543805684485;4.817;52.346;amsterdam;weekdays;1;0;0;83.16673279879672;0.15784935953461704;10.142198307641157
363.4616736578165;Private room;0;1;2.0;0;1;0;10.0;94.0;1;1.4922559400801028;1.5041949741295515;286.1587380946926;15.152295321091051;354.44572755927425;24.698288244943463;4.871230000000001;52.37409;amsterdam;weekdays;1;0;0;256.330720708744;0.2675217898664944;34.95388574508614
384.7866332341293;Entire home/apt;0;0;2.0;0;0;0;10.0;98.0;1;1.444189241127498;1.3576806429356143;324.05254938554924;17.158797807591235;431.2708019883757;30.05156996103319;4.87324;52.36868;amsterdam;weekdays;0;0;0;308.70618246287336;0.28487864405814783;42.45846912942769
522.3443395121037;Entire home/apt;0;0;4.0;0;0;0;9.0;100.0;1;2.9054047862504158;1.5339842203263518;187.33162850698767;9.919334202471598;229.7072161674614;16.006329307210333;4.85569;52.36068;amsterdam;weekdays;0;0;0;219.60941434806614;0.3968398903273861;29.692297659059733
734.8909146298597;Entire home/apt;0;0;2.0;0;0;0;9.0;97.0;1;0.5545413209293035;0.3462387608679918;432.0740225788731;22.878606588348926;756.2057745186997;52.69350633780796;4.89493;52.37809;amsterdam;weekdays;0;0;0;274.55801504574595;0.569836228259582;37.56557155446582
531.9522883322007;Entire home/apt;0;0;4.0;0;0;0;10.0;92.0;3;2.5254227602653385;1.299804344191244;168.3306269464408;8.913218544571798;210.31698215317857;14.655189903952673;4.85711;52.37872;amsterdam;weekdays;0;0;0;156.8546346027546;0.40466001144670255;20.70052056360437
295.2686710566401;Private room;0;1;2.0;0;0;0;10.0;100.0;1;6.479034106524619;4.095711511684364;66.59101202755245;3.526038333443836;83.26191912456088;5.801810315294822;4.9868;52.36314;amsterdam;weekdays;1;0;0;60.62094630440384;0.21201800338549212;6.911740206727265
276.2871136315703;Private room;0;1;2.0;0;1;0;10.0;93.0;1;1.1803151435424777;1.017945187754835;277.50451156726183;14.694048276138478;381.9715966784399;26.61633040722077;4.88739;52.38325;amsterdam;weekdays;1;0;0;214.4562740178951;0.19656849580830588;28.953933356315748
378.6937876408971;Entire home/apt;0;0;2.0;1;0;0;10.0;99.0;1;3.698008283526384;2.443507004982804;117.22297548005778;6.207034440804288;149.41542442265026;10.411481740921957;4.94486;52.36318;amsterdam;weekdays;0;0;0;107.16422124446646;0.2799195428605326;13.580662562156352
700.442903006585;Entire home/apt;0;0;4.0;0;0;0;10.0;96.0;2;1.9940523834752912;0.2005759773314424;428.4686974457253;22.687702226980345;496.6996650239083;34.61074727124712;4.89139;52.355340000000005;amsterdam;weekdays;0;0;0;435.06609921063006;0.5417982330269108;60.5638661973062
381.0371897921403;Private room;0;1;2.0;0;0;0;10.0;96.0;1;1.154034697516804;0.2640954345088986;470.2827021864132;24.90178156143263;581.9146980360933;40.54865337221812;4.89313;52.36286;amsterdam;weekdays;1;0;0;406.64364419030693;0.281826889475;56.49137353482585
405.4085721650693;Private room;0;1;2.0;0;0;0;10.0;94.0;1;2.1576837719183564;1.495510031238361;337.4753962873464;17.86954646988971;337.83573779949745;23.540880261336376;4.86916;52.36053;amsterdam;weekdays;1;0;0;477.19831517243375;0.3016632942654613;66.60075288551784
657.3243034237106;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;2;3.5692106976545204;0.6984649219093739;150.90604633367053;7.990575423314096;189.36856061025253;13.195473751901588;4.90275;52.3417;amsterdam;weekdays;0;0;0;152.83860133131432;0.5067030553207101;20.12508589342817
288.7071450331592;Shared room;1;0;3.0;0;1;0;10.0;95.0;1;3.607836531849917;1.6539819223109358;106.48773770874756;5.638596467754528;133.46242185304288;9.299853569947327;4.9083;52.4043;amsterdam;weekdays;2;0;0;87.59351553082168;0.20667743286498327;10.776486942513678
613.0340027652146;Entire home/apt;0;0;4.0;0;0;1;10.0;91.0;3;3.38818760577173;2.1115455002657875;120.9502917750295;6.404398315248819;150.3563521280422;10.477046937166383;4.94254;52.37669;amsterdam;weekdays;0;0;0;104.38871885286393;0.47065420430727567;13.182976538327104
774.7287512009937;Entire home/apt;0;0;4.0;0;0;0;9.0;89.0;2;0.6188752838771392;0.2924994583056112;417.1147421010812;22.08650274731393;688.0821230949387;47.94655229565285;4.89572;52.37856;amsterdam;weekdays;0;0;0;259.9861373518595;0.6022611207055283;35.477649700267065
1166.3112506737282;Entire home/apt;0;0;4.0;0;0;0;10.0;99.0;2;2.6026624232858904;1.236035020445942;162.99721312278714;8.630810738807545;204.5490121040536;14.253269452428352;4.85621;52.37936;amsterdam;weekdays;0;0;0;151.5613368999394;0.9209787399830358;19.942073904453178
1072.8095048391256;Private room;0;1;4.0;0;0;1;9.0;88.0;2;1.927053639386917;0.2629848020509173;474.52890311778793;25.126620722149056;532.2321955279638;37.08670511817772;4.89099;52.35596;amsterdam;weekdays;1;0;0;479.5969699507722;0.8448756100657854;66.94444254841368
255.43083448550607;Private room;0;1;2.0;0;0;0;8.0;87.0;1;2.443634646064763;1.2551263234995729;182.8724456787919;9.68321750880208;229.94633424174577;16.022991398650728;4.92569;52.36404;amsterdam;weekdays;1;0;0;182.09805677743236;0.17959311093954575;24.317507608135195
337.91859020926586;Private room;0;1;2.0;1;1;0;10.0;96.0;1;6.64146886597979;2.123983401411834;71.5488478136095;3.788559032563467;88.5557626783095;6.170692950485436;4.803669999999999;52.34944;amsterdam;weekdays;1;0;0;72.04114996773016;0.24673171176879935;8.548076532694612
393.4572211937291;Private room;0;1;2.0;0;0;1;10.0;90.0;0;1.2177899313284035;1.1412571568986538;360.0421176576738;19.06446936096993;477.89796394027246;33.3006176893318;4.876180000000001;52.369690000000006;amsterdam;weekdays;1;0;0;326.3282961732699;0.29193582653167743;44.98344203312897
504.06580273240695;Entire home/apt;0;0;2.0;0;1;0;9.0;95.0;1;1.170821138050782;0.5508823705734878;499.39838897935874;26.443476523118942;1147.1474223595078;79.93488281542609;4.88488;52.36399;amsterdam;weekdays;0;0;0;480.35552924061886;0.38196258673454014;67.0531322143749
796.2880509924308;Entire home/apt;0;0;4.0;1;0;0;10.0;100.0;2;3.602701442903627;0.1007740057793931;157.64812746200016;8.347573098853887;200.16014878631395;13.947447142097172;4.89314;52.34085;amsterdam;weekdays;0;0;0;163.19765663075867;0.6198087095586287;21.609376278162703
438.9192229278467;Entire home/apt;0;0;2.0;0;0;0;9.0;96.0;1;4.296259327816605;0.7710028462696366;92.29459205066688;4.887059974483669;114.80440292892082;7.99973596762551;4.9417;52.397870000000005;amsterdam;weekdays;0;0;0;77.83646856738412;0.3289383508523456;9.378454923898001
337.91859020926586;Private room;0;1;3.0;1;1;0;10.0;97.0;1;6.525145643031819;1.9539501035177171;73.10773825527971;3.871103317259036;90.50284920232822;6.30636874079389;4.806030000000001;52.34877;amsterdam;weekdays;1;0;0;73.81354561361076;0.24673171176879935;8.802033070147116
430.24863496824696;Private room;0;1;2.0;0;0;1;9.0;88.0;1;1.2773008303798905;0.672541589405056;490.2570023169704;25.95943402532545;814.2016587318101;56.734742989690645;4.88248;52.36377;amsterdam;weekdays;1;0;0;493.44952212454615;0.3218811683788161;68.92929632138937
405.4085721650693;Private room;0;1;2.0;0;0;1;8.0;92.0;0;2.238971850341774;1.0309148392372562;435.3389180456227;23.051484972682275;376.3056549848939;26.22151943830356;4.87596;52.35606;amsterdam;weekdays;1;0;0;536.5657323057994;0.3016632942654613;75.10717397029623
428.13957303212806;Entire home/apt;0;0;2.0;1;0;1;10.0;100.0;1;1.086623021139889;0.704737729790729;293.07221316294425;15.5183684196329;399.5833772173108;27.84354461361285;4.893;52.383;amsterdam;weekdays;0;0;0;206.4701134960292;0.3201645564257954;27.809641629811704
390.8794788273616;Private room;0;1;2.0;0;1;0;9.0;100.0;1;1.3557902069923584;1.3546769443106406;317.1574198300383;16.793696116138733;396.4915380235393;27.628100810295987;4.87319;52.37324;amsterdam;weekdays;1;0;0;280.3652716444809;0.2898377452557633;38.39766047396901
921.6600660839408;Entire home/apt;0;0;3.0;1;0;0;10.0;100.0;1;2.283412617816736;0.6649530822965309;249.1449485871488;13.19239057275023;325.73554781171697;22.697721614186925;4.90209;52.35346;amsterdam;weekdays;0;0;0;244.58444048887;0.7218517534326363;33.27082775545541
209.03147189089125;Private room;0;1;2.0;1;1;0;9.0;97.0;1;4.892633334993277;0.7334617909631045;97.94519981371448;5.186263410099234;121.62315255827816;8.474876252079367;4.824409999999999;52.36035;amsterdam;weekdays;1;0;0;100.15309837668141;0.14182764797309066;12.57607846080457
797.6940922831768;Entire home/apt;0;0;4.0;0;1;0;10.0;95.0;2;1.2727769466762298;1.3529367815798892;324.8730451102143;17.202243601392937;377.5417552435141;26.30765268272797;4.87555;52.37717;amsterdam;weekdays;0;0;0;280.1520243000675;0.6209531175273092;38.36710546931526
651.2314578304783;Entire home/apt;0;0;4.0;0;1;0;6.0;65.0;2;1.7688966597852032;1.5851594458807003;202.00179724522263;10.696129384795952;262.83898882661225;18.314998893486557;4.8825400000000005;52.38776;amsterdam;weekdays;0;0;0;162.99172382905058;0.5017439541230948;21.57986933292097
952.5929744803508;Entire home/apt;0;0;3.0;0;0;1;10.0;100.0;3;3.0789846654690423;0.4967233289140303;167.90152364434758;8.890497239607068;215.49553237558155;15.016038733940148;4.91085;52.34778;amsterdam;weekdays;0;0;0;164.7315013474408;0.7470287287436064;21.8291522035571
205.2820284489021;Private room;0;1;3.0;0;1;0;9.0;85.0;1;5.179175368871698;3.4868732978723225;80.42917620429014;4.258778321409143;100.42200047441528;6.997549472326997;4.96847;52.37952;amsterdam;weekdays;1;0;0;71.17678494344234;0.13877589338994273;8.424226562078076
789.9608651840744;Entire home/apt;0;0;5.0;0;0;1;8.0;93.0;2;1.349250904525461;1.0167938742260976;247.829748107066;13.122749833441198;333.5320601685905;23.24099381222216;4.8902;52.38523;amsterdam;weekdays;0;0;0;185.90446291580494;0.6146588736995666;24.86290599324508
356.4314672040869;Entire home/apt;0;0;2.0;0;0;0;10.0;96.0;0;3.510244485600586;0.8723002292631058;109.70608699268392;5.809010200780177;136.12821670009808;9.485609990225928;4.9196;52.4003;amsterdam;weekdays;0;0;0;89.49208657333281;0.26179975002309197;11.048522438191151
276.2871136315703;Private room;0;1;2.0;0;0;0;8.0;93.0;1;2.643254433919689;1.842504033528384;159.55700076540805;8.448649208625561;198.2228942212141;13.812456456831637;4.93142;52.36944;amsterdam;weekdays;1;0;0;144.84897724742999;0.19656849580830588;18.980297892731905
