Prediction,Actual,Delta
0.42676824,0.2848786440581478,178.7211107712014
0.28098485,0.3968398903273861,145.9285376103094
0.359593,0.569836228259582,264.8178779224156
0.50999063,0.4046600114467025,132.67220217570124
0.28545457,0.2120180033854921,92.49913346991003
0.26158324,0.1965684958083058,81.89118266723945
0.24337493,0.2799195428605326,46.03081583274479
0.66588956,0.5417982330269108,156.30278836804715
0.2953078,0.281826889475,16.980248614367554
0.47165138,0.3016632942654613,214.11335868744962
0.4932198,0.5067030553207101,16.983229634292808
0.14931244,0.2066774328649832,72.25572493807518
0.5265759,0.4706542043072756,70.43780324576713
0.64179045,0.6022611207055283,49.79029899737224
0.44357494,0.9209787399830358,601.3276429406137
0.457172,0.8448756100657854,488.34318418488806
0.13446902,0.1795931109395457,56.83734512407428
0.17210077,0.2467317117687993,94.00354450849211
0.24651691,0.2919358265316774,57.20869385536709
0.4580744,0.3819625867345401,95.86880400393645
0.50490916,0.6198087095586287,144.72502307203715
0.2677452,0.3289383508523456,77.07759073127995
0.15684116,0.2467317117687993,113.22422183765
0.32623386,0.3218811683788161,5.482562288369223
0.2766967,0.3016632942654613,31.447374420982932
0.32176554,0.3201645564257954,2.016567296510108
0.24322125,0.2898377452557633,58.7171384792889
0.34839118,0.7218517534326363,470.4029732204761
0.1715428,0.1418276479730906,37.42856308989032
0.6634915,0.6209531175273092,53.580422894949116
0.5192654,0.5017439541230948,22.069655986569355
0.6652079,0.7470287287436064,103.0597412372338
0.18878996,0.1387758933899427,62.996655504895124
0.6401163,0.6146588736995666,32.06559851260877
0.1871649,0.2617997500230919,94.00846072015165
0.25439075,0.1965684958083058,72.83167264752574
0.7106829,0.8017695765788216,114.73079771507355
0.59035796,0.4918257517278641,124.10906557812814
0.1925603,0.2667588512207073,93.45891115454381
0.5725985,0.3819625867345401,240.12094881074722
0.18036775,0.1357241388067948,56.23214346375985
0.21429622,0.411717193920232,248.66724287157476
0.29316518,0.3169220671812008,29.923671677547016
0.14757231,0.1807375189082262,41.774190810551346
0.2731023,0.2316636735145066,52.19522619457144
0.31659433,0.5417982330269108,283.6620264723552
0.21619236,0.1717729898202293,55.94969651523577
0.52785283,0.4069488273840635,152.28810527556695
0.24510448,0.2617997500230919,21.029009800822
0.4326118,0.8191264307704753,486.8455877283524
0.13594738,0.1706285818515489,43.68370604838287
0.3378424,0.4307906600649063,117.07563841799187
0.27583545,0.3758590775682443,125.98762078727421
0.30188903,0.4969755875869262,245.7268613890074
0.22254014,0.3497284289500405,160.2036539004965
0.27607703,0.2617997500230919,17.98335976038959
0.085816145,0.2196473898433618,168.5709796213459
0.25952518,0.2600831380700713,0.7027922487607381
0.27656448,0.2574128528098169,24.12297942401386
0.80369765,0.5168119923773875,361.35504567682113
0.16821872,0.341908307830724,218.77570145709765
0.49885982,0.4925886903736511,7.898984492153684
0.24994197,0.2288026535928054,26.626637899747717
0.1823956,0.2957505197606122,142.77942840570392
0.47616184,0.6217160561730961,183.3369870760458
0.24774781,0.2198381245048085,35.154442509646984
0.1361792,0.2183122472132346,103.45304098706485
0.2991866,0.270001340465302,36.76111403405608
0.6720583,0.9469186539397928,346.2082550809548
0.3224207,0.3968398903273861,93.73684078023945
0.288572,0.3358047986644283,59.49340822388441
0.4530769,0.4899184051133967,46.40477470105244
0.17005712,0.1317187109164132,48.29023920192607
0.76148236,0.6419339302864508,150.58064791472094
0.16969915,0.4105727859515516,303.3992940542144
0.5464992,0.3518265102259547,245.2055558261568
0.4145424,0.4216353963154627,8.934178206251817
0.22544463,0.3518265102259547,159.18791914134545
0.440933,0.2867859906726153,194.16026917659676
0.16364397,0.1618547874249986,2.2536175510170895
0.31014144,0.3266495349149846,20.793238712889686
0.20074129,0.1553698089358093,57.14895047056488
0.19375923,0.1418276479730906,65.41191578441169
0.19994462,0.1357241388067948,80.89074156852803
0.18336958,0.1317187109164132,65.05832841103339
0.49857855,0.451771472824048,58.95719339851854
0.33065215,0.5269209294340648,247.21596858112517
0.20296463,0.1567049515659366,58.26770826704515
0.28464872,0.2698106058038552,18.689767469270436
0.16859426,0.1496477690924071,23.864590575251427
0.3643109,0.2019090663288147,204.55787138871145
0.1946409,0.1618547874249986,41.296693498224066
0.3470142,0.2896470105943164,72.25847319742616
0.09386645,0.1856966201058415,115.66731902601761
0.24680533,0.74798240205084,631.2719490871003
0.36554688,0.3718536496778627,7.943869765077741
0.31559876,0.2747697070014705,51.4273987696465
0.14931244,0.1317187109164132,22.160681331360706
0.6200036,0.5269209294340648,117.24492124290286
0.17656961,0.1687212352370814,9.885646388604412
0.28819704,0.4189651110552083,164.71267052310364
0.5276625,0.5717435748740495,55.523561357679334
0.42990586,0.3319901054354934,123.33259659994536
0.3396879,0.411717193920232,90.72654404869246
0.2398025,0.2797288081990858,50.290332377047115
0.7198123,0.836864754285022,147.43680585941075
0.1920143,0.2616090153616453,87.66000951575573
0.12457371,0.0978524216253284,33.65756145792523
0.12961796,0.1270245749527471,3.26657152216619
0.16660297,0.1722982414803643,7.173643444395364
0.32012933,0.3107712550020723,11.787237736827603
0.1515056,0.1694567979744469,22.610940298579962
0.16146892,0.1035353086371632,72.97194424909151
0.1724383,0.1525975665060037,24.99095649316265
0.17221493,0.1740031075839147,2.2523562520419347
0.11420797,0.0999361468630012,17.97648143646543
0.31698772,0.4859936045336454,212.87620102659122
0.1080199,0.2052589861490062,122.48027331137318
0.1694936,0.1035353086371632,83.07965692081267
0.14931244,0.1317603141292761,22.10827881240538
0.46322635,0.6479558843709373,232.68138099610175
0.12967443,0.2164353306056146,109.28217273162257
0.11699465,0.1156588009290775,1.6826059346168558
0.13630113,0.109218195648998,34.11308612932883
0.12011509,0.1251302792821355,6.317029865844461
0.1618296,0.0959581259547168,82.97030994382735
0.15879622,0.1251302792821355,42.40490165430096
0.1434061,0.0921695346134936,64.53647551743781
0.12493101,0.109218195648998,19.791522593648303
0.18472822,0.0798566127545182,132.0940382700443
0.33599097,0.7006173040139397,459.2755536828259
0.15388794,0.1346017576351935,24.29246673309356
0.13657437,0.1308131662939703,7.256692559539052
0.18450736,0.2870925591194273,129.21413344196768
0.11460744,0.16832022057208,67.65547393728225
0.15016341,0.1457781020918019,5.52364288014423
0.13650389,0.0753103031450504,77.07813610195288
0.18499735,0.1118702095878542,92.10938523054631
0.53764606,0.7724111099301194,295.7050521544115
0.11843508,0.0826980562604356,45.013589028115945
0.35813284,0.4047283202644077,58.69067342481354
0.28725109,0.3907105323018819,130.31531155923895
0.31940275,0.3532034780237721,42.57467016117021
0.12774631,0.1976818034665598,88.0892500883781
0.14718175,0.0893280911075762,72.87123310291997
0.1362846,0.1561967282801657,25.08088590257844
0.161936,0.224012513288061,78.19025120795676
0.18211575,0.5102405891174739,413.29904581031195
0.15687418,0.1319497436963372,31.394287786811347
0.20006622,0.3717675755957658,216.27135805348493
0.13283974,0.0847817814981084,60.532777940847275
0.16265579,0.3357759578541455,218.05847384458906
0.16296467,0.1789282763275049,20.107415477114312
0.116623335,0.1061873225760195,13.144977985372368
0.14931244,0.2895551434912224,176.64672032533082
0.14931244,0.3325556552141057,230.80924710116042
0.15007663,0.1694567979744469,24.410848793567297
0.12521046,0.0847817814981084,50.92310558232141
0.1290091,0.1355489054704993,8.237402139684136
0.17023483,0.3602123720050351,239.29165810813055
0.1590268,0.1694567979744469,13.1374008359126
0.14442237,0.1505138412683309,7.672690702742269
0.17103332,0.6290129276648212,576.8613352913104
0.14347976,0.2446603360977275,127.44488846451617
0.13911088,0.1505138412683309,14.36292901281709
0.14124702,0.376692744339356,296.56241013663725
0.15144907,0.1412317924823341,12.869463906695147
0.14954075,0.1317603141292761,22.395860258750897
0.16578509,0.1016410129665516,80.79450926963744
0.18678702,0.1205839696726676,83.38795438891943
0.14979245,0.1976818034665598,60.32041040457875
0.12641685,0.1090287660819369,21.901655736586427
0.1528063,0.1582804535178385,6.895130780835432
0.14466919,0.1457781020918019,1.3967619406038105
0.13494682,0.1505138412683309,19.607883801618986
0.18017296,0.1082710478136922,90.56612014693758
0.14159572,0.1035353086371632,47.94008337030731
0.3155773,0.4181778195257501,129.2334265310456
0.17063914,0.1599853196213889,13.41932777239441
0.116757736,0.136496053305805,24.86196368076011
0.15406148,0.1224782653432792,39.781544787502895
0.13598163,0.0734160074744388,78.80632811572194
0.12992808,0.0847817814981084,56.86531680959671
0.14716786,0.1082710478136922,48.993596268768606
0.13944806,0.2872819886864884,186.20845925250367
0.13678616,0.2825462495099595,183.59629409225093
0.24224949,0.271369905053351,36.67945473659394
0.15820009,0.3060355158255433,186.21035310630714
0.1510677,0.0999361468630012,64.40421798534697
0.1505699,0.1582804535178385,9.712047543035387
0.30902705,0.3297142117081884,26.057112429074834
0.18694079,0.1459675316588631,51.60904070623495
0.15011571,0.1296765888916033,25.744685081253095
0.15954208,0.1130067869902212,58.61486655058724
0.13858643,0.1505138412683309,15.023510464594303
0.14854321,0.0942532598511664,68.38246099444437
0.13838714,0.1319497436963372,8.108411535676632
0.1919618,0.1035353086371632,111.38011498904552
0.15553603,0.1241831314468297,39.491436493107955
0.13406536,0.1035353086371632,38.4550008591148
0.12736902,0.0931166824487994,43.14350878439524
0.14931244,0.1421789403176399,8.985199637644913
0.1668518,0.1414212220493952,32.03181781433505
0.16522507,0.1469146794941689,23.063381723912027
0.13472082,0.1061873225760195,35.940180828264836
0.1429256,0.1450203838235573,2.6385384717547673
0.4352065,0.408706341172692,33.37903781790242
0.12864117,0.1130067869902212,19.692739228902425
0.15401061,0.1599853196213889,7.525618237837979
0.4438923,0.4047283202644077,49.33011313285775
0.15236661,0.0781517466509678,93.4794558152419
0.35764655,0.4143892281845269,71.47186041144228
0.3398011,0.5030422655691498,205.615084355943
0.09956632,0.1137645052584658,17.88373350949733
0.13956314,0.136496053305805,3.8632410348294295
0.11320059,0.1609324674566947,60.12205405104492
0.08586246,0.0790988944862736,8.519239930284671
0.1197298,0.1740031075839147,68.36149730430428
0.15495725,0.2137833166667584,74.09605830863833
0.096627325,0.0620502334507692,43.552566284835024
0.1074751,0.0603453673472187,59.363607779636034
0.10663813,0.1035353086371632,3.9082520040032045
0.25464603,0.497359378557315,305.7165496002586
0.32822782,0.3247890429645982,4.331407653800171
0.09786025,0.136496053305805,48.66483712152981
0.1527172,0.1130067869902212,50.01839231480146
0.106293924,0.0658388247919923,50.95637969315871
0.1273348,0.1647210587979179,47.090929409967785
0.13034682,0.1976818034665598,84.81370830062974
0.12241274,0.1082710478136922,17.812575133378363
0.13492247,0.6733394463571327,678.178525782681
0.10447772,0.191998916454725,110.23983295164692
0.13456123,0.0798566127545182,68.90476295747867
0.15283611,0.1505138412683309,2.9250853787218345
0.09455523,0.1317603141292761,46.86273119915896
0.12837069,0.0847817814981084,54.9036554817804
0.14931244,0.9644926909301356,1026.7836494102696
0.14931244,0.8118124598788407,834.4708891401432
0.11606774,0.3183484376845188,254.78845273283005
0.12877023,0.2166247601726758,110.65968829231277
0.18321447,0.2260962385257338,54.01295944182607
0.42476273,0.7347146260849485,390.40879803855574
0.11422463,0.0942532598511664,25.155508571074254
0.16122891,0.1205839696726676,51.19549943414091
0.2846698,0.348278309280182,80.11993741083953
0.12512222,0.1571438761154715,40.33379543354293
0.16356884,0.5369501580730974,470.30313962043937
0.14825325,0.2391668786529538,114.5128698175069
0.12728204,0.0847817814981084,53.53241639372984
0.10135135,0.0828874858274968,23.25668991196466
0.41161266,0.3562343510967508,69.75333552915724
0.08989586,0.2636032928038435,218.79817560446278
0.12487159,0.0904646685099432,43.33822298464954
0.091923445,0.1035353086371632,14.626055013745654
0.091487214,0.0999361468630012,10.642095541446986
0.09578833,0.0893280911075762,8.137178821549918
0.08972725,0.1158482304961386,32.90142608608314
0.09798674,0.0376138192998795,76.04444592694067
0.12915704,0.0809931901568852,60.66615291279944
0.13934714,0.4143892281845269,346.43714887183535
0.20051977,0.2315896959705074,39.13501512159096
0.19941765,0.2899340026253447,114.01246493117303
0.10571301,0.0658388247919923,50.22467241636347
0.15685965,0.0847817814981084,90.78774627756623
0.10560272,0.0620502334507692,54.85778108741465
0.13757358,0.1412317924823341,4.607800173102611
0.26872835,0.6310966529024941,456.43138555431614
0.10130738,0.08667607716872,18.429273257406496
0.11656357,0.1082710478136922,10.445088335607078
0.10347638,0.0753103031450504,35.477392754747186
0.091891676,0.0376138192998795,68.36723004500323
0.076634005,0.1599853196213889,104.98753723370801
0.063659385,0.1035353086371632,50.22686250645794
0.061771862,0.1111124913196096,62.14840331600059
0.09926304,0.1194473922703006,25.42377652517472
0.10646328,0.0781517466509678,35.66060729048741
0.15247992,0.1099759139172427,53.537134851988014
0.15436415,0.1130067869902212,52.092856442026246
0.27390546,0.4390150719024777,207.9685480562324
0.13855429,0.0847817814981084,67.73070392499858
0.09944272,0.0912223867781878,10.354156794280613
0.093682125,0.0468958680858764,58.930970882351914
0.14864422,0.2099947253255351,77.27578226280649
0.119173616,0.0620502334507692,71.95139364952375
0.07029227,0.0847817814981084,18.250677315001564
0.09843476,0.1319497436963372,42.21475666053122
0.11565779,0.0912223867781878,30.77831423959008
0.09291598,0.0753103031450504,22.17573732529902
0.09236795,0.0563673464389343,45.345588208420004
0.09930903,0.1224782653432792,29.183477854176036
0.15100645,0.095010978119411,70.53069529555069
0.19167688,0.4236712769705237,292.2151846448459
0.07541714,0.0942532598511664,23.72557624983391
0.14393795,0.1035353086371632,50.89029888149212
0.11215018,0.0658388247919923,58.33279123820433
0.09557355,0.1694567979744469,93.06175974647743
0.13065276,0.1218301445663507,11.112772423400703
0.107357875,0.1218301445663507,18.228962467724504
0.11825327,0.0561805298156594,78.18549653441832
0.068442054,0.0748288261796238,8.044641803066602
0.12762362,0.0805374883318579,59.308683495432724
0.1686057,0.1781556111350597,12.028864064883933
0.083865546,0.0748288261796238,11.382459018253405
0.08162575,0.1031818482023862,27.151598499316684
0.065275736,0.0327750149914999,40.937214689320896
0.075435854,0.0636017906135636,14.905934281728145
0.11308204,0.1218301445663507,11.018930359510229
0.09102314,0.0814889320238969,12.009084437548507
0.1489109,0.1593170260326874,13.107340556000365
0.22297582,0.1077487779241734,145.13752320811653
0.24097532,0.3657803072051513,157.20169765530267
0.18448126,0.1359115112085279,61.17742290041831
0.09573391,0.0428603181271133,66.59844881108276
0.21974199,0.4125913368534703,242.90892722038217
0.07476139,0.0674075653817196,9.262721395424768
0.12740317,0.1058458905400954,27.153088932172903
0.09235756,0.0693104527657976,29.029645611307572
0.06337893,0.0965217423581131,41.74597894010773
0.13922967,0.1526569201884144,16.91267753972475
0.083936475,0.0824403757159359,1.8844549996625015
0.16262081,0.3564561590231691,244.15086512118253
0.13302445,0.1077487779241734,31.836702255637636
0.14985985,0.1189758134902336,38.90086771394637
0.16354972,0.1987067948831022,44.28309957732379
0.1962046,0.1593170260326874,46.462804275643634
0.09054432,0.0674075653817196,29.142563102923038
0.10729583,0.0824403757159359,31.307404152524885
0.15467313,0.1368629549005669,22.433315563759383
0.14271668,0.1163117711525244,33.25905456327795
0.20076492,0.2624535222497154,77.70164132948629
0.15728922,0.1256359193345067,39.86982429104695
0.18776673,0.1311542927483329,71.30781863217346
0.122374654,0.1406687296687229,23.04282748041765
0.15085353,0.1282999616722159,28.407992750440908
0.15690356,0.1631228008008434,7.8336167614151115
0.08755414,0.0656949667360494,27.53335045433853
0.11929643,0.1010886720799004,22.934105196679596
0.16174223,0.1452356593905102,20.791318094869347
0.12499645,0.1433327720064321,23.09603539592478
0.16869473,0.1499928778507052,23.556459560914977
0.081118315,0.0852947067920529,5.260493384325923
0.18618423,0.1650256881849215,26.650844477522547
0.07378491,0.0337264586835389,50.45677046176628
0.10851442,0.1178340810597868,11.738845288012408
0.106594086,0.0776831572557409,36.41558839364454
0.08662696,0.0476175365873084,49.13543942653139
0.11487137,0.1302028490562939,19.31120654447486
0.1627187,0.1359115112085279,33.76576079943813
0.0909467,0.0655046779976416,32.04622372882247
0.0806174,0.0786346009477799,2.4974888764703222
0.09137673,0.1311542927483329,50.10296990682879
0.11468726,0.1313445814867407,20.981211005311554
0.18442048,0.1170729261061556,84.8295431061717
0.1423272,0.2569351488358893,144.35772072027393
0.09048641,0.1123157076459606,27.495720822817447
0.10924375,0.0580834171997374,64.44046396480474
0.11138854,0.1292514053642549,22.499681738639215
0.10874258,0.0843432631000139,30.732858565826014
0.09020635,0.0656949667360494,30.874011928034925
0.18378308,0.2015611259592192,22.39284200837995
0.09511888,0.1010886720799004,7.519422343856696
0.18166521,0.2624535222497154,101.75923137437783
0.080272116,0.1067973342321344,33.4105990321951
0.13235599,0.1872894705786341,69.19304213957479
0.11996523,0.0795860446398189,50.860763701960096
0.103449196,0.0691201640273898,43.24011548954684
0.22126913,0.1311542927483329,113.50672650778982
0.13365003,0.1783458998734675,56.29795783980686
0.092268385,0.1077487779241734,19.498772527042107
0.14817728,0.0889101928218011,74.65155931770799
0.07407265,0.1123157076459606,48.170137190907745
0.18793586,0.1218301445663507,83.26534691545247
0.08064446,0.1123157076459606,39.89242940167001
0.12122925,0.187479759317042,83.44772283212477
0.13966127,0.1031818482023862,45.948697815019855
0.13973576,0.1031818482023862,46.04252496880404
0.15819764,0.243805225885751,107.82948626948027
0.17480043,0.0824403757159359,116.33474773962446
0.15990874,0.1724469489828257,15.79285826579415
0.080163464,0.1031818482023862,28.99346550646336
0.11493929,0.0656949667360494,62.027095132157356
0.17011508,0.1125059963843684,72.56317648401375
0.15029472,0.1798682097807299,37.25013510092626
0.12909663,0.1048944468480564,30.484549851671918
0.16904974,0.1857671606713717,21.056906470431663
0.1408863,0.1263970742881379,18.250327971022923
0.13553958,0.1031818482023862,40.757103818018
0.073051855,0.0927159675899571,24.768496553473597
0.15449846,0.1039430031560174,63.678571765588266
0.06620556,0.1031818482023862,46.57454194624918
0.22940598,0.3056490658682863,96.03415825548609
0.08840446,0.0797763333782267,10.867806330070891
0.16554189,0.1031818482023862,78.54737423196102
0.1339717,0.0656949667360494,85.9999235394235
0.1682316,0.243805225885751,95.19091797795258
0.17506632,0.1123157076459606,79.03933462078137
0.07592797,0.0843432631000139,10.599720056496395
0.12939173,0.1357212224701202,7.972493832524651
0.15499797,0.2835755722129814,161.9535975877273
0.08120842,0.0889101928218011,9.700985160284592
0.2008547,0.2746320015078148,92.92830953192043
0.07508652,0.0769220023021097,2.3119354374955274
0.08598924,0.1218301445663507,45.14444240478418
0.11039744,0.1096516653082514,0.9393658836902551
0.12485097,0.1733983926748647,61.149293027279214
0.14085469,0.1452356593905102,5.518179948396349
0.100289494,0.1010886720799004,1.0066279049312352
0.18082163,0.1498025891122974,39.070918538805365
0.13981262,0.1313445814867407,10.66615867508742
0.12117267,0.1125059963843684,10.916352761362914
0.117115,0.0982343410037834,23.781673073325106
0.09749485,0.195091308853354,122.93041892928441
0.1443122,0.195091308853354,63.96027800614128
0.08256448,0.0280177965313048,68.70583902794998
0.113219544,0.1123157076459606,1.1384533474923808
0.05764626,0.2860493258122827,287.6916271504266
0.08465091,0.0561805298156594,35.86068496854705
0.08569184,0.0561805298156594,37.171815742936104
0.08616671,0.0748288261796238,14.280956041290116
0.18079299,0.2685427618787651,110.52774309519442
0.20051613,0.3591202013608783,199.77429741862878
0.24097517,0.3077422419907721,84.09837715056332
0.14467923,0.0805374883318579,80.79157310530672
0.11039822,0.1096516653082514,0.9403418812891304
0.110397756,0.1096516653082514,0.939760036566724
0.0883434,0.0748288261796238,17.022664680822896
0.11011605,0.1433327720064321,41.83907451554079
0.15132444,0.1593170260326874,10.06729572734985
0.10312366,0.0889101928218011,17.902976621450907
0.08731301,0.1067973342321344,24.54203731194595
0.14162293,0.1781556111350597,46.01578445111759
0.12718335,0.1031818482023862,30.231776789085796
0.13433637,0.1172632148445634,21.504978364885112
0.16127916,0.1781556111350597,21.25722166920307
0.1564257,0.0693104527657976,109.72850553954142
0.21925291,0.239048007425556,24.93347693847211
0.07486261,0.0468563816336771,35.27604349237202
0.08577354,0.0957605874044819,12.579468571673125
0.1333611,0.1332474688708187,0.14312879416849306
0.109488584,0.1031818482023862,7.94382992902415
0.15980607,0.1621713571088044,2.979261742347978
0.06303833,0.0354390573292091,34.7634507545286
0.14972214,0.1357212224701202,17.635261937149725
0.060002357,0.0731162275339536,16.517951718617883
0.13930774,0.1292514053642549,12.6667411304275
0.12360618,0.1134574400764075,12.783139514804096
0.10225445,0.0843432631000139,22.560549132674506
0.15230104,0.1499928778507052,2.9073158998801687
0.08074816,0.0656949667360494,18.960684929209933
0.0753306,0.1031818482023862,35.08083760738677
0.15025063,0.1311542927483329,24.053337040306193
0.16125864,0.1480899904666272,16.586947245776795
0.056416914,0.1292514053642549,91.74077093191539
0.14015406,0.1170729261061556,29.072508278225804
0.09173685,0.0824403757159359,11.709644520286162
0.112555586,0.1760624350125739,79.99187179457203
0.098064154,0.0936674112819961,5.538043771663124
0.1360356,0.1010886720799004,44.01841240252062
0.102211684,0.0898616365138401,15.555856203379065
0.13159078,0.1263970742881379,6.541885391223359
0.113012776,0.1330571801324109,25.247503901956165
0.12498273,0.1313445814867407,8.013252908755758
0.18079352,0.2291529930283503,60.91255528424358
0.2198691,0.1574141386486094,78.66694512493122
0.13458055,0.1010886720799004,42.18565783449421
0.14792286,0.1077487779241734,50.6024145502429
0.18817842,0.2063183444194142,22.84866154128404
0.10980104,0.1406687296687229,38.88028420981281
0.08916209,0.0373419447132871,65.2715476221718
0.08729324,0.0430506068655211,55.72707317962632
0.16301343,0.1406687296687229,28.14490566573235
0.14697504,0.1406687296687229,7.9432944421510365
0.19021347,0.1406687296687229,62.40549953252755
0.17732026,0.1263970742881379,64.1417538393225
0.142444,0.1688314629530775,33.23708557267719
0.14616907,0.1406687296687229,6.92810678584401
0.053603053,0.0495204239713864,5.142392503090833
0.076657906,0.0504718676634253,32.983375201622835
0.08384932,0.0748288261796238,11.362019376230807
0.17166664,0.1031818482023862,86.2619783296092
0.1455879,0.1132671513379996,40.710533031628486
0.10953266,0.1218301445663507,15.48964689922743
0.2466037,0.3543629829006833,135.73129585977145
0.09307208,0.0702618964578366,28.731219230013288
0.11311449,0.0936674112819961,24.495126672386316
0.1698037,0.1292514053642549,51.07879709159243
0.078014866,0.0843432631000139,7.971114523325586
0.10361033,0.1480899904666272,56.02563180689102
0.11578317,0.0824403757159359,41.99787185210525
0.077629,0.0636017906135636,17.668373485644725
0.069676824,0.0468563816336771,28.744142023530113
0.1242554,0.0993760734342302,31.337464223110484
0.11432504,0.1218301445663507,9.453270672845257
0.26163614,0.1817710971648079,100.59630077255927
0.16133225,0.1359115112085279,32.01941955728137
0.07552662,0.0428603181271133,41.14577342911429
0.15188651,0.1574141386486094,6.9624857501591295
0.11058907,0.0900519252522479,25.868151841002994
0.12677777,0.1406687296687229,17.496758663178138
0.18662035,0.1235427432120209,79.45121306026375
0.1672005,0.1593170260326874,9.929862768451688
0.11448763,0.0814889320238969,41.56445957231213
0.093444824,0.1218301445663507,35.75354366188312
0.15969972,0.1395269972382761,25.409134965546233
0.11439532,0.1743498363669037,75.51742864078273
0.081384696,0.0889101928218011,9.478955091132766
0.151097,0.0984246297421912,66.34499290625234
0.06995112,0.1688314629530775,124.54757324060533
0.061150953,0.0523747550475033,11.054311843078935
0.108760886,0.0843432631000139,30.755916509099443
0.23082049,0.3844286035691158,193.48149887935017
0.07443234,0.0299206839153829,56.065936047216574
0.057896294,0.0624600581831168,5.748420335608691
0.089231096,0.0955702986660742,7.984724113991334
0.10511197,0.0938577000204039,14.17564014472464
0.14394021,0.1218301445663507,27.849366940759698
0.1125695,0.1123157076459606,0.31967582336670486
0.11282812,0.0862461504840919,33.482082186689155
0.19483717,0.0889101928218011,133.42335688265663
0.11245614,0.1273485179801769,18.75811778951309
0.078733094,0.0936674112819961,18.81094724863877
0.08922993,0.0955702986660742,7.986197494981943
0.17462076,0.1387658422846449,45.162092185275135
0.17066121,0.192236977777237,27.176375308393236
0.11296269,0.1216398558279428,10.92956912549006
0.35070917,0.6894614512368206,426.6851430867043
0.12467855,0.0786346009477799,57.995978186637245
0.09520395,0.0607474595374466,43.400661218451674
0.113404945,0.1050847355864642,10.479957612602092
0.17131484,0.1151700387220776,70.7187877443554
0.11139997,0.1199272571822727,10.740787735915937
0.18115056,0.187479759317042,7.972129899894732
0.112517245,0.0993760734342302,16.552339366333396
0.110967755,0.1031818482023862,9.806962422315548
0.1089412,0.0917645238979181,21.63537132345055
0.19187029,0.1593170260326874,41.00339278367349
0.061989762,0.0656949667360494,4.666996942561656
0.098272406,0.0731162275339536,31.686184921547316
0.15828717,0.1602684697247264,2.495605932044347
0.07671267,0.1123157076459606,44.844828910209046
0.1646446,0.196994196237432,40.746862269230206
0.1142778,0.1010886720799004,16.61274705601814
0.08015118,0.0280177965313048,65.66609450625296
0.19648084,0.297276361378343,126.95988681814214
0.17512815,0.1638839557544746,14.162943307744104
0.18318555,0.16255193458562,25.989658542853114
0.08017701,0.0561805298156594,30.225453139894903
0.16416468,0.1452356593905102,23.842586895906926
