Prediction,Actual,Delta
0.22756909,0.2870925591194273,74.97449334250389
0.13376516,0.16832022057208,43.52481545676722
0.16037835,0.1457781020918019,18.390162918563075
0.14132458,0.0753103031450504,83.15017377906318
0.20940542,0.1118702095878542,122.85327205674798
0.5857907,0.7724111099301194,235.0630930365411
0.15345033,0.0826980562604356,89.11804775420559
0.43920308,0.4047283202644077,43.423675971418135
0.3766105,0.3907105323018819,17.76011523393157
0.35276166,0.3532034780237721,0.5565095331917085
0.13576785,0.1976818034665598,77.98549771460623
0.15930945,0.0893280911075762,88.14702198334702
0.13519177,0.1561967282801657,26.457399131499848
0.1731872,0.224012513288061,64.018484534519
0.20985833,0.5102405891174739,378.35508470164274
0.15598035,0.1319497436963372,30.26843701813954
0.2471677,0.3717675755957658,156.9433357031004
0.13945633,0.0847817814981084,68.86689651438154
0.18122882,0.3357759578541455,194.66428062916378
0.20070417,0.1789282763275049,27.428453730182536
0.13447815,0.1061873225760195,35.63452465715554
0.13314235,0.2895551434912224,197.01421360235173
0.1621027,0.3325556552141057,214.69890519695664
0.16297355,0.1694567979744469,8.166157066041436
0.12740529,0.0847817814981084,53.68765631950479
0.11340803,0.1355489054704993,27.888175333807922
0.16460182,0.3602123720050351,246.38687911418484
0.14852723,0.1694567979744469,26.362431069256765
0.1570757,0.1505138412683309,8.265181164229476
0.17477909,0.6290129276648212,572.1432502832398
0.15359555,0.2446603360977275,114.70325858038416
0.13949543,0.1505138412683309,13.878552666006053
0.16234133,0.376692744339356,269.99247088794857
0.15959299,0.1412317924823341,23.127367593535535
0.17007145,0.1317603141292761,48.25589263854994
0.1614132,0.1016410129665516,75.28776189412186
0.21044248,0.1205839696726676,113.18386600884432
0.16454858,0.1976818034665598,41.73390628447466
0.1184347,0.1090287660819369,11.847510317695845
0.15766338,0.1582804535178385,0.7772587549471729
0.1433768,0.1457781020918019,3.024632089604785
0.1385063,0.1505138412683309,15.124451139339516
0.14073242,0.1082710478136922,40.88765467234062
0.14094305,0.1035353086371632,47.11799308510084
0.29104406,0.4181778195257501,160.13497450783484
0.17499529,0.1599853196213889,18.906236119794404
0.128679,0.136496053305805,9.846184314510365
0.15831882,0.1224782653432792,45.1439946718617
0.14133728,0.0734160074744388,85.55217951974805
0.12083943,0.0847817814981084,45.41744681951225
0.13997245,0.1082710478136922,39.93040748887451
0.13828078,0.2872819886864884,187.6787433276555
0.16542779,0.2825462495099595,147.51991300030207
0.30635977,0.271369905053351,44.072484445671044
0.16107902,0.3060355158255433,182.58410910442447
0.16027166,0.0999361468630012,75.99732392581791
0.161096,0.1582804535178385,3.546410608070254
0.33271044,0.3297142117081884,3.7739914119633506
0.14048289,0.1459675316588631,6.908340561545327
0.17882699,0.1296765888916033,61.90879334199316
0.17424305,0.1130067869902212,77.13188714932525
0.16533026,0.1505138412683309,18.662446046678493
0.12238897,0.0942532598511664,35.43913542540038
0.13326415,0.1319497436963372,1.6556034107128128
0.21310979,0.1035353086371632,138.01767960982548
0.16496088,0.1241831314468297,51.36277682599672
0.13909194,0.1035353086371632,44.786372359757024
0.1395589,0.0931166824487994,58.49762147213201
0.15770395,0.1421789403176399,19.554972095695135
0.15425439,0.1414212220493952,16.16438669714367
0.17169487,0.1469146794941689,31.212605060013214
0.13348198,0.1061873225760195,34.37976712869382
0.1311797,0.1450203838235573,17.43342330452061
0.46887946,0.408706341172692,75.79277778037891
0.17040205,0.1130067869902212,72.29384828251597
0.15834346,0.1599853196213889,2.068046125958025
0.51542175,0.4047283202644077,139.42707917087665
0.18090606,0.0781517466509678,129.42713660843137
0.31500876,0.4143892281845269,125.17751720921372
0.4503247,0.5030422655691498,66.40190253701766
0.09214553,0.1137645052584658,27.23079682177967
0.13630638,0.136496053305805,0.2389144116124997
0.14428836,0.1609324674566947,20.964561154554413
0.11376318,0.0790988944862736,43.662398395047425
0.13635188,0.1740031075839147,47.424678351000985
0.15531206,0.2137833166667584,73.64914525427643
0.09539611,0.0620502334507692,42.00175302318371
0.10084442,0.0603453673472187,51.011742942068366
0.0946815,0.1035353086371632,11.15206663728752
0.26293382,0.497359378557315,295.2774294361655
0.3838393,0.3247890429645982,74.37845501812448
0.09269541,0.136496053305805,55.17035850142519
0.14171183,0.1130067869902212,36.156260879606876
0.06774087,0.0658388247919923,2.3957786991889143
0.12941653,0.1647210587979179,44.468836783851
0.13477004,0.1976818034665598,79.24231985337325
0.13512616,0.1082710478136922,33.82612435263213
0.1398028,0.6733394463571327,672.0313738288265
0.11293741,0.191998916454725,99.58418208948797
0.13709727,0.0798566127545182,72.09910925267444
0.15638325,0.1505138412683309,7.392977156157676
0.10954082,0.1317603141292761,27.98720040549563
0.11843668,0.0847817814981084,42.390990880507616
0.21520534,0.9644926909301356,943.7863526750538
0.21520534,0.8118124598788407,751.4735924049273
0.12941808,0.3183484376845188,237.97265225648542
0.12237596,0.2166247601726758,118.7137800163005
0.2225606,0.2260962385257338,4.453415520815137
0.49381804,0.7347146260849485,303.4281923337456
0.10439021,0.0942532598511664,12.768287815033835
0.12986246,0.1205839696726676,11.686985247377999
0.33202854,0.348278309280182,20.46786508844378
0.11911312,0.1571438761154715,47.90273188955899
0.15482417,0.5369501580730974,481.3177417533616
0.14677888,0.2391668786529538,116.36994924876682
0.117642865,0.0847817814981084,41.3911188788291
0.08849544,0.0828874858274968,7.063660365033112
0.4401759,0.3562343510967508,105.73097194095834
0.10415132,0.2636032928038435,200.84229731752427
0.115109846,0.0904646685099432,31.042539541872863
0.10054712,0.1035353086371632,3.7638586597247277
0.10369653,0.0999361468630012,4.736501547592342
0.10121692,0.0893280911075762,14.974914768754765
0.09954953,0.1158482304961386,20.529492830894334
0.085260056,0.0376138192998795,60.01418274880616
0.13402046,0.0809931901568852,66.79202061132465
0.116548344,0.4143892281845269,375.1540200694652
0.2451585,0.2315896959705074,17.090967783429907
0.24266553,0.2899340026253447,59.538360177764076
0.10109704,0.0658388247919923,44.41049518179446
0.12283093,0.0847817814981084,47.92589203291384
0.10185172,0.0620502334507692,50.133098710959345
0.12258674,0.1412317924823341,23.484907578271812
0.27086234,0.6310966529024941,453.7434506286445
0.09276414,0.08667607716872,7.668392961822661
0.114752755,0.1082710478136922,8.16421948540477
0.10409686,0.0753103031450504,36.258932216638854
0.08002101,0.0376138192998795,53.41519082963388
0.08542909,0.1599853196213889,93.90943894930513
0.073286936,0.1035353086371632,38.10020495554033
0.09956696,0.1111124913196096,14.542506280984439
0.096211396,0.1194473922703006,29.26756476109131
0.13281472,0.0781517466509678,68.85231486385285
0.12298625,0.1099759139172427,16.38754116956054
0.119249105,0.1130067869902212,7.862691102119923
0.28822914,0.4390150719024777,189.92674444222368
0.10561692,0.0847817814981084,26.243495375400517
0.086138435,0.0912223867781878,6.403637517077027
0.08886487,0.0468958680858764,52.86325950229047
0.12995732,0.2099947253255351,100.81340958689725
0.097932845,0.0620502334507692,45.196972085463095
0.11718144,0.0847817814981084,40.80992169329117
0.09843331,0.1319497436963372,42.216586656029115
0.15870449,0.0912223867781878,84.99901623179875
0.0903782,0.0753103031450504,18.97920442009807
0.098919205,0.0563673464389343,53.59741329210296
0.097078085,0.1224782653432792,31.99352509481468
0.1213264,0.095010978119411,33.14634603681683
0.18799302,0.4236712769705237,296.85530246011405
0.100971475,0.0942532598511664,8.462120716650086
0.12871055,0.1035353086371632,31.71020052942593
0.10894538,0.0658388247919923,54.29609332303312
0.1309538,0.1694567979744469,48.49754984376376
0.13101996,0.1218301445663507,11.57530143934461
0.12633792,0.1218301445663507,5.677892255694598
0.12497851,0.0561805298156594,86.65647061741794
0.05819051,0.0748288261796238,20.957268343440006
0.10849519,0.0805374883318579,35.214925231829014
0.18147542,0.1781556111350597,4.18155513157373
0.07496683,0.0748288261796238,0.17383043959324485
0.088615656,0.1031818482023862,18.347264928747368
0.0525243,0.0327750149914999,24.875775895576165
0.071123704,0.0636017906135636,9.474441951841214
0.13078249,0.1218301445663507,11.276176944473933
0.07765703,0.0814889320238969,4.826583220688622
0.15494056,0.1593170260326874,5.512502625244922
0.25022212,0.1077487779241734,179.45637662389075
0.28571704,0.3657803072051513,100.84598214636975
0.17883235,0.1359115112085279,54.06217517440249
0.1017721,0.0428603181271133,74.20402271542584
0.23120603,0.4125913368534703,228.4690615142072
0.07014324,0.0674075653817196,3.4457944753127783
0.12670198,0.1058458905400954,26.269886181929163
0.089332566,0.0693104527657976,25.219426062036913
0.07562326,0.0965217423581131,26.323283651865374
0.111108765,0.1526569201884144,52.33316947604483
0.07867433,0.0824403757159359,4.743629155630099
0.17076372,0.3564561590231691,233.89423773889453
0.15908271,0.1077487779241734,64.65912612212095
0.12074561,0.1189758134902336,2.2291937788296847
0.16909012,0.1987067948831022,37.3045290535197
0.20411944,0.1593170260326874,56.43216928772422
0.08951856,0.0674075653817196,27.850539358450423
0.10241118,0.0824403757159359,25.154799750545884
0.1301712,0.1368629549005669,8.428798356198362
0.15542531,0.1163117711525244,49.26657887427712
0.15288602,0.2624535222497154,138.00888957849622
0.15794489,0.1256359193345067,40.69568718235677
0.20944312,0.1311542927483329,98.61093853864796
0.12538481,0.1406687296687229,19.25130203900237
0.1538385,0.1282999616722159,32.16779826989274
0.16857551,0.1631228008008434,6.868116608211921
0.080249235,0.0656949667360494,18.332245706049527
0.11425719,0.1010886720799004,16.58677988913268
0.17559959,0.1452356593905102,38.2457588462011
0.118676305,0.1433327720064321,31.056759811150883
0.16715586,0.1499928778507052,21.6181283295487
0.07515183,0.0852947067920529,12.775749972403844
0.18899809,0.1650256881849215,30.195123450284292
0.069218636,0.0337264586835389,44.70518845781745
0.115563676,0.1178340810597868,2.859754055206163
0.10677831,0.0776831572557409,36.647631822777136
0.07649173,0.0476175365873084,36.36931575650454
0.11817799,0.1302028490562939,15.146258790974525
0.16241896,0.1359115112085279,33.38821865133474
0.09246531,0.0655046779976416,33.95903825373354
0.072836235,0.0786346009477799,7.30349778061969
0.092834234,0.1311542927483329,48.26712780793671
0.12131941,0.1313445814867407,12.627488018469109
0.20025523,0.1170729261061556,104.77465465309476
0.15513784,0.2569351488358893,128.2217213407305
0.09798024,0.1123157076459606,18.056650967656516
0.11071791,0.0580834171997374,66.29728062748033
0.10256584,0.1292514053642549,33.61256870668663
0.10277721,0.0843432631000139,23.219009666592623
0.08093391,0.0656949667360494,19.194652199763386
0.21409413,0.2015611259592192,15.786307141161068
0.07127476,0.1010886720799004,37.55297060992312
0.19521785,0.2624535222497154,84.68862044798837
0.08165935,0.1067973342321344,31.66327240784717
0.20822515,0.1872894705786341,26.3701298352372
0.105162226,0.0795860446398189,32.21521172712405
0.112980515,0.0691201640273898,55.245561646357984
0.25887284,0.1311542927483329,160.87155213588377
0.14967117,0.1783458998734675,36.118081331985124
0.0953221,0.1077487779241734,15.652375374466981
0.12690735,0.0889101928218011,47.86040645939736
0.08531947,0.1123157076459606,34.003888657740546
0.18074596,0.1218301445663507,74.20910273385806
0.07129282,0.1123157076459606,51.671556730649655
0.12461081,0.187479759317042,79.18838484930244
0.12728867,0.1031818482023862,30.364437385794457
0.13502312,0.1031818482023862,40.106582649183046
0.1568192,0.243805225885751,109.56574845951017
0.16599602,0.0824403757159359,105.24489994566588
0.18279047,0.1724469489828257,13.028482213284603
0.07840821,0.1031818482023862,31.204344067315553
0.10580416,0.0656949667360494,50.52068405532498
0.19438629,0.1125059963843684,103.1346683497218
0.15810159,0.1798682097807299,27.41677160041202
0.1900399,0.1048944468480564,107.24739915548776
0.23619904,0.1857671606713717,63.52291406380671
0.19228414,0.1263970742881379,82.98993793103273
0.16128929,0.1031818482023862,73.19089294830302
0.06374994,0.0927159675899571,36.48499111346388
0.20511022,0.1039430031560174,127.4280696999083
0.09077839,0.1031818482023862,15.62313363058664
0.25844437,0.3056490658682863,59.45802885454392
0.11661157,0.0797763333782267,46.39687799926585
0.11661428,0.1031818482023862,16.919207078796358
0.12905218,0.0656949667360494,79.80338986090283
0.17067865,0.243805225885751,92.10868002233529
0.20023283,0.1123157076459606,110.73853540443599
0.08650218,0.0843432631000139,2.7193250224778875
0.115291536,0.1357212224701202,25.732797215996236
0.1715613,0.2835755722129814,141.09078552927718
0.086504996,0.0889101928218011,3.0295348039881196
0.24185693,0.2746320015078148,41.28277720434416
0.05913523,0.0769220023021097,22.40384077712634
0.079854,0.1218301445663507,52.87226000838638
0.11856754,0.1096516653082514,11.23024702786187
0.15722871,0.1733983926748647,20.36698935887652
0.13062388,0.1452356593905102,18.404689168407543
0.10712016,0.1010886720799004,7.59712877447692
0.15405983,0.1498025891122974,5.362326390912498
0.14197066,0.1313445814867407,13.38438706469341
0.114425555,0.1125059963843684,2.4178348999719432
0.15502134,0.0982343410037834,71.52769145592593
0.108714715,0.195091308853354,108.79811446645502
0.14631641,0.195091308853354,61.43582267828121
0.07228808,0.0280177965313048,55.76190548767419
0.11101793,0.1123157076459606,1.6346561378657491
0.07448962,0.2860493258122827,266.47608580590605
0.07224895,0.0561805298156594,20.239439861079653
0.09936193,0.0561805298156594,54.390365382293545
0.08742382,0.0748288261796238,15.864380761173079
0.1754604,0.2685427618787651,117.24455857065401
0.21914846,0.3591202013608783,176.30542161770495
0.28571704,0.3077422419907721,27.74247394978448
0.12586236,0.0805374883318579,57.090240953189245
0.11856754,0.1096516653082514,11.23024702786187
0.11856754,0.1096516653082514,11.23024702786187
0.105027795,0.0748288261796238,38.03797636409727
0.11165744,0.1433327720064321,39.89757129197817
0.1665448,0.1593170260326874,9.103943569588088
0.09214847,0.0889101928218011,4.078862169650972
0.09644178,0.1067973342321344,13.043631292342804
0.15319282,0.1781556111350597,31.44260122677319
0.12857822,0.1031818482023862,31.988722620538024
0.15485215,0.1172632148445634,47.346222790905806
0.16331284,0.1781556111350597,18.69564089421656
0.13482545,0.0693104527657976,82.52129616634102
0.21723035,0.239048007425556,27.481055901751677
0.07108721,0.0468563816336771,30.52063596073674
0.08234535,0.0957605874044819,16.897544717681612
0.09468336,0.1332474688708187,48.57453273648185
0.10511325,0.1031818482023862,2.432756256459697
0.16676134,0.1621713571088044,5.781442858633157
0.059140995,0.0354390573292091,29.854454985362622
0.21412784,0.1357212224701202,98.7593002039859
0.06527613,0.0731162275339536,9.875218214749857
0.15613066,0.1292514053642549,33.856531153685424
0.12813663,0.1134574400764075,18.48960039898954
0.07865769,0.0843432631000139,7.161430669135584
0.13250336,0.1499928778507052,22.02942275138287
0.079234555,0.0656949667360494,17.054176850322367
0.070045814,0.1031818482023862,41.73744153866958
0.14681244,0.1311542927483329,19.722666771435296
0.15574235,0.1480899904666272,9.638745262645402
0.27697068,0.1292514053642549,186.06405115811307
0.15127543,0.1170729261061556,43.08073904629818
0.06506424,0.0824403757159359,21.88661405781308
0.10542715,0.1760624350125739,88.9706930897172
0.11378717,0.0936674112819961,25.342414587909907
0.15140405,0.1010886720799004,63.37617985595129
0.13663721,0.0898616365138401,58.91751506457856
0.1267696,0.1263970742881379,0.46922833102145645
0.15204209,0.1330571801324109,23.912988385406937
0.1158,0.1313445814867407,19.57962214577289
0.1754604,0.2291529930283503,67.63004645034853
0.11924764,0.1574141386486094,48.073709993975086
0.1533356,0.1010886720799004,65.80911663973221
0.14939353,0.1077487779241734,52.45483922372356
0.21592113,0.2063183444194142,12.095468490046535
0.122868255,0.1406687296687229,22.42109824074951
0.084224336,0.0373419447132871,59.05205923089295
0.08277248,0.0430506068655211,50.032821650019116
0.16667302,0.1406687296687229,32.75444847929726
0.14625591,0.1406687296687229,7.037493593656415
0.21328293,0.1406687296687229,91.46329419911844
0.187196,0.1263970742881379,76.58103092883371
0.15034407,0.1688314629530775,23.286320822529014
0.15594284,0.1406687296687229,19.238946345180143
0.057309702,0.0495204239713864,9.811208401602823
0.06463353,0.0504718676634253,17.837731847168897
0.05817692,0.0748288261796238,20.974385839789512
0.21418667,0.1031818482023862,139.8193022615362
0.13768925,0.1132671513379996,30.761551354016714
0.107502505,0.1218301445663507,18.046788762057517
0.3144856,0.3543629829006833,50.22868836498111
0.0887171,0.0702618964578366,23.245784263603905
0.113684714,0.0936674112819961,25.213367059235544
0.1186589,0.1292514053642549,13.34209334483083
0.088186145,0.0843432631000139,4.840411804233558
0.10507636,0.1480899904666272,54.17905373441131
0.12067662,0.0824403757159359,48.16155945758687
0.069172636,0.0636017906135636,7.016917536242482
0.080978945,0.0468563816336771,42.98005238531704
0.11629492,0.0993760734342302,21.310618583211518
0.117048204,0.1218301445663507,6.023230342113401
0.32149065,0.1817710971648079,175.9877608348478
0.18200779,0.1359115112085279,58.06188841133171
0.07879771,0.0428603181271133,45.265975446543116
0.18457685,0.1574141386486094,34.21357664183596
0.10906252,0.0900519252522479,23.945342725295752
0.0954218,0.1406687296687229,56.99206872857935
0.18314014,0.1235427432120209,75.06761369083847
0.20822515,0.1593170260326874,61.60362394965698
0.11937332,0.0814889320238969,47.7183684326204
0.12582782,0.1218301445663507,5.035385528681172
0.25711042,0.1395269972382761,148.10556572625924
0.115426615,0.1743498363669037,74.21843214423352
0.087081574,0.0889101928218011,2.303289359909656
0.15420808,0.0984246297421912,70.26364203492113
0.059050784,0.1688314629530775,138.27740069359854
0.081254974,0.0523747550475033,36.37690739122039
0.11579832,0.0843432631000139,39.62011439393054
0.2782375,0.3844286035691158,133.75605781437744
0.06934635,0.0299206839153829,49.65973180759905
0.055098444,0.0624600581831168,9.272531819524447
0.10847315,0.0955702986660742,16.25215856673206
0.10931411,0.0938577000204039,19.46855958475588
0.1589063,0.1218301445663507,46.70032887178979
0.12001838,0.1123157076459606,9.702119048608274
0.13491774,0.0862461504840919,61.30569035113307
0.13505924,0.0889101928218011,58.1283516599954
0.11019918,0.1273485179801769,21.600936026452427
0.07867508,0.0936674112819961,18.884025068854555
0.10847315,0.0955702986660742,16.25215856673206
0.17980096,0.1387658422846449,51.686955209894386
0.18830027,0.192236977777237,4.9585970449353445
0.11097598,0.1216398558279428,13.431989430637055
0.3721115,0.6894614512368206,399.7272260232781
0.111490205,0.0786346009477799,41.38421751601131
0.027016938,0.0607474595374466,42.486245330895805
0.11620383,0.1050847355864642,14.005373554847115
0.17714366,0.1151700387220776,78.0606546051562
0.11450923,0.1199272571822727,6.824428447767589
0.2078444,0.187479759317042,25.65087476625061
0.11228484,0.0993760734342302,16.259605778816894
0.13463444,0.1031818482023862,39.61700723823954
0.102880195,0.0917645238979181,14.001061797494442
0.22328456,0.1593170260326874,80.57213728379776
0.07360275,0.0656949667360494,9.960476148220184
0.10014165,0.0731162275339536,34.04064774454174
0.17500517,0.1602684697247264,18.56203026248895
0.07497065,0.1123157076459606,47.039040435141985
0.1889746,0.196994196237432,10.101307201115208
0.11602636,0.1010886720799004,18.815188868395442
0.07863121,0.0280177965313048,63.75157198554387
0.40481573,0.297276361378343,135.4542977509301
0.21097729,0.1638839557544746,59.31775375747718
0.20496675,0.16255193458562,53.424800893760086
0.10393645,0.0561805298156594,60.15233612991502
0.17420588,0.1452356593905102,36.49027701114718
